split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_812_90_1.npy,job_812_90_1,1,1,0.10761943459510803,0.8923805356025696,0.11818176507949829
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_817_100_1.npy,job_817_100_1,1,1,0.02005252242088318,0.9799474477767944,0.6085347533226013
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_817_110_1.npy,job_817_110_1,1,1,0.020819757133722305,0.9791802763938904,0.5964310169219971
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_836_100_1.npy,job_836_100_1,1,1,0.0166564229875803,0.9833435416221619,0.7241051197052002
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_841_110_1.npy,job_841_110_1,1,1,0.13447672128677368,0.8655232191085815,0.05945578217506409
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_847_90_1.npy,job_847_90_1,1,1,0.0279164407402277,0.972083568572998,0.4531595706939697
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_848_100_1.npy,job_848_100_1,1,1,0.028759317472577095,0.9712406992912292,0.43738123774528503
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_848_110_1.npy,job_848_110_1,1,1,0.02868068590760231,0.971319317817688,0.4393507242202759
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_849_100_1.npy,job_849_100_1,1,1,0.11719413101673126,0.8828058838844299,0.26781755685806274
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_861_100_1.npy,job_861_100_1,1,1,0.12606312334537506,0.8739368915557861,0.13224110007286072
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_861_90_1.npy,job_861_90_1,1,1,0.1358373761177063,0.8641626238822937,0.11535435914993286
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_862_110_1.npy,job_862_110_1,1,1,0.09436117112636566,0.9056388139724731,0.2843484580516815
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_867_100_1.npy,job_867_100_1,1,1,0.01688741333782673,0.983112633228302,0.738342821598053
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_868_90_1.npy,job_868_90_1,1,1,0.04878097400069237,0.9512189626693726,0.3340034782886505
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_878_110_0.npy,job_878_110_0,0,0,0.9996094107627869,0.00039058749098330736,0.0010755048133432865
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_884_100_1.npy,job_884_100_1,1,1,0.02703855186700821,0.97296142578125,0.4357128143310547
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_888_90_1.npy,job_888_90_1,1,1,0.028321171179413795,0.9716787934303284,0.4446578025817871
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_889_110_1.npy,job_889_110_1,1,1,0.028221923857927322,0.9717780947685242,0.4317752420902252
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_893_100_0.npy,job_893_100_0,0,0,0.9999862909317017,1.3750892321695574e-05,0.0005278762546367943
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_893_110_0.npy,job_893_110_0,0,0,0.999987006187439,1.2992523807042744e-05,0.0005391930462792516
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_898_110_0.npy,job_898_110_0,0,0,0.9989504218101501,0.0010495824972167611,0.001148434355854988
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_901_100_1.npy,job_901_100_1,1,1,0.024295272305607796,0.9757047295570374,0.6008004546165466
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_904_110_0.npy,job_904_110_0,0,0,0.9999414682388306,5.849138688063249e-05,0.0005903687560930848
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_906_110_0.npy,job_906_110_0,0,0,0.9999788999557495,2.11552523978753e-05,0.0003337318485137075
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_912_110_0.npy,job_912_110_0,0,0,0.9996663331985474,0.0003336691588629037,0.0009435055544599891
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_916_100_1.npy,job_916_100_1,1,1,0.05301760137081146,0.9469824433326721,0.32268309593200684
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_920_100_1.npy,job_920_100_1,1,1,0.1308051198720932,0.8691948056221008,0.02022632770240307
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_922_90_1.npy,job_922_90_1,1,1,0.04876626655459404,0.9512337446212769,0.3339516520500183
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_923_100_1.npy,job_923_100_1,1,1,0.12193237245082855,0.8780675530433655,0.1739073395729065
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_927_100_1.npy,job_927_100_1,1,1,0.13511565327644348,0.8648843169212341,0.07654868066310883
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_92_100_1.npy,job_92_100_1,1,1,0.029546473175287247,0.9704535007476807,0.4306909739971161
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_92_110_1.npy,job_92_110_1,1,1,0.029366208240389824,0.9706337451934814,0.4300772249698639
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_932_90_0.npy,job_932_90_0,0,0,0.999976634979248,2.3326649170485325e-05,0.0004890434211120009
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_933_90_1.npy,job_933_90_1,1,1,0.02404596097767353,0.9759540557861328,0.5751546025276184
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_937_90_1.npy,job_937_90_1,1,1,0.0271944347769022,0.9728055000305176,0.4300047755241394
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_939_100_1.npy,job_939_100_1,1,1,0.1299276351928711,0.8700723648071289,0.02289753034710884
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_94_90_0.npy,job_94_90_0,0,0,0.9999836683273315,1.637252171349246e-05,0.0005663075717166066
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_953_100_1.npy,job_953_100_1,1,1,0.02850891463458538,0.9714910984039307,0.4546211063861847
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_960_100_0.npy,job_960_100_0,0,0,0.9999873638153076,1.258911652257666e-05,0.0004404032079037279
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_963_100_1.npy,job_963_100_1,1,1,0.028380297124385834,0.971619725227356,0.43563053011894226
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_965_100_1.npy,job_965_100_1,1,1,0.02838623896241188,0.9716137647628784,0.4524364471435547
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_967_100_0.npy,job_967_100_0,0,0,0.9999265670776367,7.337417628150433e-05,0.0008726614178158343
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_969_90_0.npy,job_969_90_0,0,0,0.9999861717224121,1.3802326975564938e-05,0.0003660583752207458
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_970_90_1.npy,job_970_90_1,1,1,0.054298460483551025,0.945701539516449,0.3328399956226349
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_972_100_1.npy,job_972_100_1,1,1,0.08622796833515167,0.9137719869613647,0.11436864733695984
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_975_100_1.npy,job_975_100_1,1,1,0.016678031533956528,0.983322024345398,0.7424496412277222
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_980_90_1.npy,job_980_90_1,1,1,0.1336476057767868,0.8663524389266968,0.05432368442416191
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_985_100_1.npy,job_985_100_1,1,1,0.04268219694495201,0.9573177695274353,0.4030558466911316
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_991_90_1.npy,job_991_90_1,1,1,0.027182530611753464,0.9728174805641174,0.4297974109649658
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_995_100_0.npy,job_995_100_0,0,0,0.9999744892120361,2.548467273300048e-05,0.0005843836115673184
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_996_90_1.npy,job_996_90_1,1,1,0.016048772260546684,0.983951210975647,0.7055423259735107
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1000_100_0.npy,job_1000_100_0,0,0,0.9999769926071167,2.3029910153127275e-05,0.0005130700301378965
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1006_100_0.npy,job_1006_100_0,0,0,0.9994550347328186,0.0005449435557238758,0.0008507837192155421
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1013_100_0.npy,job_1013_100_0,0,0,0.9999847412109375,1.5226212781271897e-05,0.000351557886460796
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1022_100_0.npy,job_1022_100_0,0,0,0.9999879598617554,1.2050202712998725e-05,0.0007764964830130339
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1023_90_0.npy,job_1023_90_0,0,0,0.9999843835830688,1.5567482478218153e-05,0.00036598544102162123
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1025_90_1.npy,job_1025_90_1,1,1,0.061548277735710144,0.9384517669677734,0.2422541230916977
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1026_100_1.npy,job_1026_100_1,1,1,0.12835779786109924,0.8716422319412231,0.005489032249897718
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1028_110_1.npy,job_1028_110_1,1,1,0.1325804442167282,0.8674195408821106,0.0175298061221838
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1032_110_1.npy,job_1032_110_1,1,1,0.01955379918217659,0.9804462790489197,0.6140823364257812
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1034_100_1.npy,job_1034_100_1,1,1,0.13857108354568481,0.8614288568496704,0.04095325991511345
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1037_100_0.npy,job_1037_100_0,0,0,0.9997196793556213,0.0002803322859108448,0.0006665733526460826
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1044_100_0.npy,job_1044_100_0,0,0,0.999983549118042,1.643199175305199e-05,0.0005728481919504702
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1045_90_1.npy,job_1045_90_1,1,1,0.02702444978058338,0.9729755520820618,0.43058058619499207
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1053_110_0.npy,job_1053_110_0,0,0,0.9999388456344604,6.11289287917316e-05,0.0006044786423444748
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1058_90_0.npy,job_1058_90_0,0,0,0.999969482421875,3.0491175493807532e-05,0.0006038779974915087
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1059_100_0.npy,job_1059_100_0,0,0,0.9997988343238831,0.00020123354624956846,0.001117332256399095
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1067_100_0.npy,job_1067_100_0,0,0,0.9999425411224365,5.747056638938375e-05,0.0006827741744928062
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1068_100_0.npy,job_1068_100_0,0,0,0.9999302625656128,6.97676368872635e-05,0.0006758232484571636
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_106_110_0.npy,job_106_110_0,0,0,0.6944951415061951,0.3055048882961273,0.10836903750896454
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1070_110_0.npy,job_1070_110_0,0,0,0.9988890290260315,0.0011110150953754783,0.0012504173209890723
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1077_100_0.npy,job_1077_100_0,0,0,0.999569833278656,0.00043019195436500013,0.001757170306518674
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1077_90_0.npy,job_1077_90_0,0,0,0.9999370574951172,6.296367064351216e-05,0.0009066702914424241
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1081_100_1.npy,job_1081_100_1,1,1,0.13251689076423645,0.8674830794334412,0.02218843251466751
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1082_110_1.npy,job_1082_110_1,1,1,0.13144060969352722,0.8685593605041504,0.01915726624429226
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1084_100_1.npy,job_1084_100_1,1,1,0.0513472743332386,0.9486527442932129,0.26730117201805115
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1087_90_1.npy,job_1087_90_1,1,1,0.02166653610765934,0.9783334732055664,0.5722101926803589
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1097_90_0.npy,job_1097_90_0,0,0,0.9998370409011841,0.00016288030019495636,0.0020999517291784286
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1099_100_1.npy,job_1099_100_1,1,1,0.027027642354369164,0.9729723930358887,0.44378042221069336
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_109_100_1.npy,job_109_100_1,1,1,0.13459236919879913,0.8654075860977173,0.01751832850277424
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1101_110_1.npy,job_1101_110_1,1,1,0.12804453074932098,0.8719554543495178,0.059020403772592545
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1101_90_1.npy,job_1101_90_1,1,1,0.1271129548549652,0.8728870749473572,0.04840332269668579
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1102_100_1.npy,job_1102_100_1,1,1,0.01788431592285633,0.9821157455444336,0.6715639233589172
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1103_100_0.npy,job_1103_100_0,0,0,0.9999006986618042,9.925356425810605e-05,0.0029687704518437386
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1110_90_1.npy,job_1110_90_1,1,1,0.02654815837740898,0.9734517931938171,0.4465421140193939
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1111_100_1.npy,job_1111_100_1,1,1,0.1296180635690689,0.8703819513320923,0.0905473455786705
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1113_100_1.npy,job_1113_100_1,1,1,0.029531197622418404,0.9704688191413879,0.41850200295448303
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1120_100_0.npy,job_1120_100_0,0,0,0.868120551109314,0.13187941908836365,0.05306299775838852
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1120_110_0.npy,job_1120_110_0,0,0,0.8552839756011963,0.1447160840034485,0.049339212477207184
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1123_110_0.npy,job_1123_110_0,0,0,0.99937903881073,0.0006208934355527163,0.002634967677295208
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1125_90_1.npy,job_1125_90_1,1,1,0.027777865529060364,0.9722221493721008,0.4352332055568695
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1126_100_1.npy,job_1126_100_1,1,1,0.13109080493450165,0.8689091801643372,0.14595764875411987
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_112_90_1.npy,job_112_90_1,1,1,0.06637448072433472,0.9336255788803101,0.20916050672531128
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1131_100_1.npy,job_1131_100_1,1,1,0.11755900830030441,0.8824410438537598,0.2489382028579712
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1132_110_1.npy,job_1132_110_1,1,1,0.10854446142911911,0.8914555311203003,0.2774570882320404
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1134_100_1.npy,job_1134_100_1,1,1,0.15927468240261078,0.8407253623008728,0.022101357579231262
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1135_110_1.npy,job_1135_110_1,1,1,0.01647573709487915,0.9835242033004761,0.704126238822937
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1135_90_1.npy,job_1135_90_1,1,1,0.022660670801997185,0.9773393273353577,0.6009612083435059
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_113_110_1.npy,job_113_110_1,1,1,0.13667535781860352,0.8633246421813965,0.02865436114370823
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1143_110_1.npy,job_1143_110_1,1,1,0.12503878772258759,0.8749611973762512,0.22781731188297272
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1143_90_1.npy,job_1143_90_1,1,1,0.13071958720684052,0.8692803978919983,0.13411910831928253
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1145_90_1.npy,job_1145_90_1,1,1,0.021049784496426582,0.9789502620697021,0.6995005011558533
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1148_110_0.npy,job_1148_110_0,0,0,0.9997289776802063,0.0002710292465053499,0.0021328015718609095
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1154_110_1.npy,job_1154_110_1,1,1,0.027003198862075806,0.9729967713356018,0.4413425326347351
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1155_100_1.npy,job_1155_100_1,1,1,0.128158837556839,0.8718411326408386,0.0517534501850605
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1159_100_1.npy,job_1159_100_1,1,1,0.02781113050878048,0.9721889495849609,0.43171244859695435
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1160_110_0.npy,job_1160_110_0,0,0,0.9996993541717529,0.00030067196348682046,0.0013586940476670861
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1161_100_0.npy,job_1161_100_0,0,0,0.9999856948852539,1.4350869605550542e-05,0.0006416502292267978
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1163_100_0.npy,job_1163_100_0,0,0,0.9999904632568359,9.506980859441683e-06,0.000723730365280062
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1167_90_1.npy,job_1167_90_1,1,1,0.02906963974237442,0.9709303379058838,0.4186018705368042
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_116_110_0.npy,job_116_110_0,0,0,0.9998844861984253,0.00011550997442100197,0.0004352843388915062
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1172_110_1.npy,job_1172_110_1,1,1,0.028564972802996635,0.9714350700378418,0.4391162395477295
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1173_90_1.npy,job_1173_90_1,1,1,0.03453224524855614,0.9654678106307983,0.413154661655426
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1176_100_0.npy,job_1176_100_0,0,0,0.999985933303833,1.4012393876328133e-05,0.0006992738344706595
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1176_90_0.npy,job_1176_90_0,0,0,0.9999903440475464,9.66869993135333e-06,0.0006072903051972389
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1179_100_1.npy,job_1179_100_1,1,1,0.02810605615377426,0.9718939065933228,0.441206693649292
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1180_90_0.npy,job_1180_90_0,0,0,0.9997813105583191,0.00021871284116059542,0.0027984813787043095
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1185_110_0.npy,job_1185_110_0,0,0,0.9990059733390808,0.0009940492454916239,0.002379074227064848
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1191_100_1.npy,job_1191_100_1,1,1,0.01986003667116165,0.9801399111747742,0.6318280696868896
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1192_100_1.npy,job_1192_100_1,1,1,0.04745089262723923,0.952549159526825,0.3213861286640167
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1197_100_1.npy,job_1197_100_1,1,1,0.1297953575849533,0.8702046275138855,0.17170533537864685
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_119_100_0.npy,job_119_100_0,0,0,0.9999591112136841,4.086514672962949e-05,0.000558600528165698
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1200_110_0.npy,job_1200_110_0,0,0,0.9999098777770996,9.0138622908853e-05,0.0023176465183496475
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1201_100_1.npy,job_1201_100_1,1,1,0.052121601998806,0.947878360748291,0.33268192410469055
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1201_90_1.npy,job_1201_90_1,1,1,0.05031490698456764,0.9496850371360779,0.33104440569877625
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1202_90_0.npy,job_1202_90_0,0,0,0.9999682903289795,3.1667212169850245e-05,0.0010113442549481988
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1207_100_1.npy,job_1207_100_1,1,1,0.02704639732837677,0.9729535579681396,0.4425550401210785
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1211_100_0.npy,job_1211_100_0,0,0,0.9999423027038574,5.766143658547662e-05,0.0013824371853843331
