split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_218_90_0.npy,job_218_90_0,0,0,0.9998538494110107,0.00014611327787861228,0.00044714342220686376
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_219_100_0.npy,job_219_100_0,0,0,0.9998968839645386,0.00010316250700270757,0.0003788942995015532
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_219_110_1.npy,job_219_110_1,1,0,0.999931812286377,6.815066444687545e-05,0.00024244080123025924
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_219_90_0.npy,job_219_90_0,0,0,0.9999009370803833,9.909243090078235e-05,0.0004974047187715769
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_21_100_1.npy,job_21_100_1,1,1,0.171417236328125,0.8285827040672302,0.03280944377183914
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_21_110_1.npy,job_21_110_1,1,1,0.03002639301121235,0.9699735641479492,0.514102041721344
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_21_90_1.npy,job_21_90_1,1,0,0.8649120330810547,0.1350879818201065,0.07314659655094147
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_220_100_0.npy,job_220_100_0,0,0,0.9975419044494629,0.0024581453762948513,0.005244982894510031
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_220_110_1.npy,job_220_110_1,1,1,0.03642202168703079,0.963577926158905,0.43045103549957275
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_220_90_0.npy,job_220_90_0,0,0,0.9991083741188049,0.0008916023070923984,0.002502836985513568
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_221_100_1.npy,job_221_100_1,1,1,0.03450842946767807,0.9654915928840637,0.4565237760543823
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_221_110_1.npy,job_221_110_1,1,1,0.02605188637971878,0.973948061466217,0.5408713817596436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_221_90_1.npy,job_221_90_1,1,1,0.036646295338869095,0.9633537530899048,0.43337610363960266
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_222_100_0.npy,job_222_100_0,0,0,0.999884843826294,0.00011518715473357588,0.0007234314107336104
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_222_110_0.npy,job_222_110_0,0,0,0.9999210834503174,7.891422137618065e-05,0.0004476133908610791
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_222_90_0.npy,job_222_90_0,0,0,0.999864935874939,0.0001350136153632775,0.00044888624688610435
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_223_100_0.npy,job_223_100_0,0,0,0.9997809529304504,0.00021906179608777165,0.0003635179891716689
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_223_110_0.npy,job_223_110_0,0,0,0.9996535778045654,0.00034636998316273093,0.0003140221524517983
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_223_90_0.npy,job_223_90_0,0,0,0.5038585066795349,0.4961414933204651,0.0034128730185329914
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_224_100_0.npy,job_224_100_0,0,0,0.9998366832733154,0.00016330766084138304,0.0008529054466634989
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_224_110_0.npy,job_224_110_0,0,0,0.9999163150787354,8.368471026187763e-05,0.00042421984835527837
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_224_90_0.npy,job_224_90_0,0,0,0.9997859597206116,0.00021410179033409804,0.000717400514986366
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_225_100_0.npy,job_225_100_0,0,0,0.9998961687088013,0.00010376273712608963,0.0007764435722492635
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_225_110_0.npy,job_225_110_0,0,0,0.9999067783355713,9.318377124145627e-05,0.0005354400491341949
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_225_90_0.npy,job_225_90_0,0,0,0.9998514652252197,0.00014856936468277127,0.00044679915299639106
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_100_1.npy,job_226_100_1,1,1,0.02556576021015644,0.9744341969490051,0.5872248411178589
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_110_1.npy,job_226_110_1,1,1,0.024686595425009727,0.9753133654594421,0.5662984251976013
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_90_1.npy,job_226_90_1,1,1,0.10175091028213501,0.898249089717865,0.1125786155462265
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_227_100_0.npy,job_227_100_0,0,0,0.9999130964279175,8.685638749739155e-05,0.0005535726668313146
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_227_110_0.npy,job_227_110_0,0,0,0.9998939037322998,0.00010603510600049049,0.0004229478945489973
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_227_90_0.npy,job_227_90_0,0,0,0.9998661279678345,0.0001338651345577091,0.00040029443334788084
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_228_100_0.npy,job_228_100_0,0,0,0.9994449019432068,0.0005550869391299784,0.0009079419542104006
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_228_110_1.npy,job_228_110_1,1,0,0.94139164686203,0.05860834941267967,0.03504464402794838
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_228_90_0.npy,job_228_90_0,0,0,0.9943813681602478,0.00561869889497757,0.0008533201180398464
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_229_100_1.npy,job_229_100_1,1,1,0.021234039217233658,0.9787660241127014,0.7527656555175781
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_229_110_1.npy,job_229_110_1,1,1,0.02130570076406002,0.9786943197250366,0.7541543245315552
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_229_90_1.npy,job_229_90_1,1,1,0.02124006114900112,0.9787599444389343,0.7466991543769836
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_22_100_0.npy,job_22_100_0,0,0,0.9995923638343811,0.00040767010068520904,0.0027731959708034992
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_22_110_0.npy,job_22_110_0,0,0,0.9998514652252197,0.00014846469275653362,0.0009543965570628643
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_22_90_0.npy,job_22_90_0,0,0,0.9998414516448975,0.0001584788114996627,0.0007539665675722063
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_230_100_1.npy,job_230_100_1,1,1,0.1661088913679123,0.8338911533355713,0.03154919669032097
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_230_110_1.npy,job_230_110_1,1,1,0.09261003881692886,0.9073899984359741,0.09438946098089218
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_230_90_1.npy,job_230_90_1,1,1,0.17872300744056702,0.8212770223617554,0.0346987284719944
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_231_100_1.npy,job_231_100_1,1,1,0.14252863824367523,0.8574713468551636,0.021893981844186783
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_231_110_1.npy,job_231_110_1,1,1,0.13368046283721924,0.866319477558136,0.017063334584236145
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_231_90_1.npy,job_231_90_1,1,1,0.12974312901496887,0.8702569007873535,0.02337644062936306
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_232_100_1.npy,job_232_100_1,1,1,0.13775219023227692,0.8622478246688843,0.021532168611884117
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_232_110_1.npy,job_232_110_1,1,1,0.13895317912101746,0.8610467910766602,0.02369574084877968
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_232_90_1.npy,job_232_90_1,1,1,0.13802847266197205,0.8619715571403503,0.02531338296830654
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_233_100_0.npy,job_233_100_0,0,0,0.9997738003730774,0.00022625677229370922,0.0008366027614101768
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_233_110_0.npy,job_233_110_0,0,0,0.9996854066848755,0.00031458010198548436,0.0010717666009441018
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_233_90_0.npy,job_233_90_0,0,0,0.9997969269752502,0.00020312366541475058,0.0002430425229249522
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_234_100_1.npy,job_234_100_1,1,1,0.021444503217935562,0.97855544090271,0.7553342580795288
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_234_110_1.npy,job_234_110_1,1,1,0.021252598613500595,0.9787473678588867,0.7515749931335449
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_234_90_1.npy,job_234_90_1,1,1,0.02113601379096508,0.9788640141487122,0.744722306728363
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_235_100_0.npy,job_235_100_0,0,0,0.9998915195465088,0.00010844509961316362,0.0006295965285971761
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_235_110_0.npy,job_235_110_0,0,0,0.9998977184295654,0.00010229283361695707,0.0005126244504936039
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_235_90_0.npy,job_235_90_0,0,0,0.9994717240333557,0.0005283129867166281,0.0004347705689724535
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_236_100_0.npy,job_236_100_0,0,0,0.99982750415802,0.0001724503090372309,0.0005737812025472522
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_236_110_0.npy,job_236_110_0,0,0,0.9999182224273682,8.177049312507734e-05,0.0002501075796317309
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_236_90_0.npy,job_236_90_0,0,0,0.9998401403427124,0.00015983189223334193,0.0005221068277023733
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_237_100_1.npy,job_237_100_1,1,1,0.05359864979982376,0.9464013576507568,0.2984190583229065
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_237_110_1.npy,job_237_110_1,1,1,0.049585890024900436,0.9504141211509705,0.3550315797328949
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_237_90_1.npy,job_237_90_1,1,1,0.08828776329755783,0.9117122888565063,0.319000780582428
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_238_100_0.npy,job_238_100_0,0,0,0.9999014139175415,9.859927376965061e-05,0.0004849769175052643
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_238_110_0.npy,job_238_110_0,0,0,0.9999011754989624,9.884233440971002e-05,0.0003808570618275553
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_238_90_0.npy,job_238_90_0,0,0,0.9997292160987854,0.000270747987087816,0.00041722069727256894
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_239_100_1.npy,job_239_100_1,1,0,0.5391955971717834,0.46080443263053894,0.009905917569994926
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_239_110_1.npy,job_239_110_1,1,1,0.24203693866729736,0.7579630017280579,0.0022405823692679405
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_239_90_1.npy,job_239_90_1,1,0,0.6686429977416992,0.3313570022583008,0.0023751864209771156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_23_100_0.npy,job_23_100_0,0,0,0.9998977184295654,0.00010230093175778165,0.0004877385508734733
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_23_110_1.npy,job_23_110_1,1,0,0.9999520778656006,4.792631443706341e-05,0.00034115873859263957
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_23_90_0.npy,job_23_90_0,0,0,0.9998778104782104,0.00012220442295074463,0.0006213806918822229
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_240_100_1.npy,job_240_100_1,1,1,0.03456420451402664,0.965435802936554,0.5244383215904236
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_240_110_1.npy,job_240_110_1,1,1,0.03581793233752251,0.9641820788383484,0.44945892691612244
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_240_90_1.npy,job_240_90_1,1,0,0.7123898863792419,0.28761011362075806,0.02019290253520012
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_241_100_0.npy,job_241_100_0,0,0,0.9998856782913208,0.0001143432964454405,0.0005848104483447969
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_241_110_0.npy,job_241_110_0,0,0,0.9999004602432251,9.958890586858615e-05,0.0003870980581268668
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_241_90_0.npy,job_241_90_0,0,0,0.9997883439064026,0.00021162610210012645,0.0004858379834331572
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_242_100_0.npy,job_242_100_0,0,0,0.9998804330825806,0.00011949973122682422,0.0005597610725089908
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_242_110_0.npy,job_242_110_0,0,0,0.9998902082443237,0.00010972211748594418,0.0003993604041170329
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_242_90_0.npy,job_242_90_0,0,0,0.9997362494468689,0.00026376740424893796,0.0004702896985691041
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_243_100_1.npy,job_243_100_1,1,1,0.037234146147966385,0.9627658724784851,0.42877188324928284
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_243_110_1.npy,job_243_110_1,1,1,0.03569813072681427,0.9643019437789917,0.4383625388145447
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_243_90_1.npy,job_243_90_1,1,1,0.03972987085580826,0.9602701663970947,0.4173470735549927
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_244_100_1.npy,job_244_100_1,1,1,0.03711241856217384,0.9628875255584717,0.42980432510375977
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_244_110_1.npy,job_244_110_1,1,1,0.03577667102217674,0.964223325252533,0.43820539116859436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_244_90_1.npy,job_244_90_1,1,1,0.039729487150907516,0.9602704644203186,0.4173666834831238
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_245_100_1.npy,job_245_100_1,1,1,0.03496851772069931,0.9650315046310425,0.5223175287246704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_245_110_1.npy,job_245_110_1,1,1,0.03586779162287712,0.9641322493553162,0.4489666521549225
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_245_90_1.npy,job_245_90_1,1,0,0.710462212562561,0.2895377278327942,0.020796405151486397
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_246_100_0.npy,job_246_100_0,0,0,0.9998701810836792,0.0001297734270337969,0.0009112378465943038
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_246_110_0.npy,job_246_110_0,0,0,0.9998856782913208,0.00011429902951931581,0.0006102013867348433
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_246_90_0.npy,job_246_90_0,0,0,0.9998425245285034,0.00015748071018606424,0.0005258882883936167
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_247_100_0.npy,job_247_100_0,0,0,0.999915361404419,8.46270049805753e-05,0.00038661551661789417
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_247_110_1.npy,job_247_110_1,1,0,0.9999463558197021,5.366233745007776e-05,0.00030925130704417825
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_247_90_0.npy,job_247_90_0,0,0,0.9998835325241089,0.0001164253699244,0.0005702711059711874
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_248_100_0.npy,job_248_100_0,0,0,0.9944179058074951,0.005582121666520834,0.01848340779542923
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_248_110_0.npy,job_248_110_0,0,0,0.9989162683486938,0.0010837854351848364,0.0034404031466692686
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_248_90_0.npy,job_248_90_0,0,0,0.9996682405471802,0.000331728981109336,0.001437333645299077
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_249_100_1.npy,job_249_100_1,1,1,0.027148425579071045,0.972851574420929,0.5133082866668701
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_249_110_1.npy,job_249_110_1,1,1,0.027597825974225998,0.9724021553993225,0.5202498435974121
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_249_90_1.npy,job_249_90_1,1,1,0.034872252494096756,0.9651277661323547,0.4523964822292328
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_24_100_0.npy,job_24_100_0,0,0,0.9988914132118225,0.0011086537269875407,0.006260702386498451
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_24_110_0.npy,job_24_110_0,0,0,0.9997143149375916,0.0002856053179129958,0.0015984282363206148
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_24_90_0.npy,job_24_90_0,0,0,0.9996813535690308,0.00031867664074525237,0.0019374138209968805
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_250_100_0.npy,job_250_100_0,0,0,0.9998823404312134,0.0001176343866973184,0.0007227908936329186
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_250_110_0.npy,job_250_110_0,0,0,0.9999109506607056,8.903370326152071e-05,0.0005001603858545423
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_250_90_0.npy,job_250_90_0,0,0,0.9998700618743896,0.0001299123396165669,0.0004466043319553137
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_251_100_0.npy,job_251_100_0,0,0,0.9997617602348328,0.0002382578095421195,0.00047539526713080704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_251_110_0.npy,job_251_110_0,0,0,0.9996324777603149,0.00036749057471752167,0.00039899206603877246
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_251_90_0.npy,job_251_90_0,0,0,0.8327639102935791,0.16723614931106567,0.0012811493361368775
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_252_100_0.npy,job_252_100_0,0,0,0.9997935891151428,0.0002064752479782328,0.0010566224809736013
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_252_110_0.npy,job_252_110_0,0,0,0.9999091625213623,9.080082963919267e-05,0.00044901296496391296
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_252_90_0.npy,job_252_90_0,0,0,0.9997891783714294,0.0002107885666191578,0.0007503604283556342
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_253_100_0.npy,job_253_100_0,0,0,0.9998610019683838,0.0001390047837048769,0.0009153028368018568
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_253_110_0.npy,job_253_110_0,0,0,0.9998925924301147,0.00010742411541286856,0.0005759251653216779
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_253_90_0.npy,job_253_90_0,0,0,0.9998503923416138,0.00014955662481952459,0.00048229013918899
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_254_100_1.npy,job_254_100_1,1,1,0.025604045018553734,0.9743959903717041,0.587634801864624
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_254_110_1.npy,job_254_110_1,1,1,0.024768127128481865,0.9752318859100342,0.566746175289154
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_254_90_1.npy,job_254_90_1,1,1,0.04117033630609512,0.9588296413421631,0.4851727783679962
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_255_100_0.npy,job_255_100_0,0,0,0.9998764991760254,0.0001234663650393486,0.0007233138894662261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_255_110_0.npy,job_255_110_0,0,0,0.9998611211776733,0.00013890011177863926,0.0005335311288945377
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_255_90_0.npy,job_255_90_0,0,0,0.99985671043396,0.00014331753482110798,0.0004382586048450321
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_256_100_0.npy,job_256_100_0,0,0,0.9995835423469543,0.00041650584898889065,0.0006832157960161567
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_256_110_1.npy,job_256_110_1,1,1,0.03653822839260101,0.9634617567062378,0.4191225469112396
