file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_464_100_0.npy,74,job_464_100_0,0,1,0.153286412358284,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_464_110_0.npy,74,job_464_110_0,0,1,0.20232802629470825,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_464_90_0.npy,74,job_464_90_0,0,1,0.08983617275953293,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_465_100_0.npy,74,job_465_100_0,0,1,0.20992344617843628,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_465_110_0.npy,74,job_465_110_0,0,1,0.28580841422080994,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_465_90_0.npy,74,job_465_90_0,0,1,0.1302025020122528,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_466_110_0.npy,74,job_466_110_0,0,1,0.07804341614246368,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_471_100_0.npy,74,job_471_100_0,0,1,0.10727579891681671,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_471_110_0.npy,74,job_471_110_0,0,1,0.15111318230628967,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_472_100_0.npy,74,job_472_100_0,0,1,0.13984324038028717,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_472_110_0.npy,74,job_472_110_0,0,1,0.20376920700073242,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_472_90_0.npy,74,job_472_90_0,0,1,0.08588860183954239,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_473_100_0.npy,74,job_473_100_0,0,1,0.1390172392129898,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_473_110_0.npy,74,job_473_110_0,0,1,0.18204337358474731,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_473_90_0.npy,74,job_473_90_0,0,1,0.09687380492687225,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_474_100_0.npy,74,job_474_100_0,0,1,0.1401769518852234,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_474_110_0.npy,74,job_474_110_0,0,1,0.187553271651268,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_474_90_0.npy,74,job_474_90_0,0,1,0.09443312883377075,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_475_100_0.npy,74,job_475_100_0,0,1,0.0727890208363533,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_475_110_0.npy,74,job_475_110_0,0,1,0.1153213232755661,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_476_110_0.npy,74,job_476_110_0,0,1,0.07344989478588104,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_478_100_0.npy,74,job_478_100_0,0,1,0.2576683759689331,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_478_110_0.npy,74,job_478_110_0,0,1,0.3682611286640167,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_478_90_0.npy,74,job_478_90_0,0,1,0.16251038014888763,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_479_100_1.npy,74,job_479_100_1,0,1,0.6543172597885132,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_479_110_1.npy,74,job_479_110_1,0,1,0.5510572195053101,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_479_90_1.npy,74,job_479_90_1,0,1,0.5727211833000183,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_47_110_0.npy,74,job_47_110_0,0,1,0.08352214843034744,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_480_100_0.npy,74,job_480_100_0,0,1,0.13891634345054626,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_480_110_0.npy,74,job_480_110_0,0,1,0.1975351870059967,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_480_90_0.npy,74,job_480_90_0,0,1,0.08799570798873901,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_481_100_0.npy,74,job_481_100_0,0,1,0.10308855772018433,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_481_110_0.npy,74,job_481_110_0,0,1,0.1495509296655655,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_482_100_0.npy,74,job_482_100_0,0,1,0.15973277390003204,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_482_110_0.npy,74,job_482_110_0,0,1,0.23860317468643188,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_482_90_0.npy,74,job_482_90_0,0,1,0.13195857405662537,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_483_100_0.npy,74,job_483_100_0,0,1,0.135614275932312,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_483_110_0.npy,74,job_483_110_0,0,1,0.19354061782360077,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_483_90_0.npy,74,job_483_90_0,0,1,0.08486531674861908,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_484_100_1.npy,74,job_484_100_1,0,1,0.16616252064704895,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_484_110_1.npy,74,job_484_110_1,0,1,0.2511233687400818,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_484_90_1.npy,74,job_484_90_1,0,1,0.08985532075166702,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_486_100_1.npy,74,job_486_100_1,0,1,0.5840393900871277,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_486_110_1.npy,74,job_486_110_1,0,1,0.6097160577774048,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_486_90_1.npy,74,job_486_90_1,1,1,0.4796195924282074,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_487_100_1.npy,74,job_487_100_1,0,1,0.07564511895179749,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_487_110_1.npy,74,job_487_110_1,0,1,0.11714757233858109,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_488_100_1.npy,74,job_488_100_1,0,1,0.2216699719429016,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_488_110_1.npy,74,job_488_110_1,0,1,0.2582818865776062,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_488_90_1.npy,74,job_488_90_1,0,1,0.11462227255105972,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_489_110_0.npy,74,job_489_110_0,0,1,0.3188633918762207,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_491_100_1.npy,74,job_491_100_1,0,1,0.26706746220588684,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_491_110_1.npy,74,job_491_110_1,0,1,0.2945610284805298,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_491_90_1.npy,74,job_491_90_1,0,1,0.13446050882339478,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_494_110_0.npy,74,job_494_110_0,0,1,0.12315385043621063,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_497_100_0.npy,74,job_497_100_0,0,1,0.17419977486133575,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_497_110_0.npy,74,job_497_110_0,0,1,0.2070261389017105,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_497_90_1.npy,74,job_497_90_1,0,1,0.11015038192272186,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_498_100_0.npy,74,job_498_100_0,0,1,0.3339475095272064,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_498_110_0.npy,74,job_498_110_0,0,1,0.414466917514801,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_498_90_0.npy,74,job_498_90_0,0,1,0.24670647084712982,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_499_100_1.npy,74,job_499_100_1,0,1,0.16860195994377136,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_499_110_1.npy,74,job_499_110_1,0,1,0.2079651802778244,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_499_90_1.npy,74,job_499_90_1,0,1,0.12416459619998932,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_500_100_0.npy,74,job_500_100_0,0,1,0.16550639271736145,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_500_110_0.npy,74,job_500_110_0,0,1,0.19338181614875793,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_500_90_0.npy,74,job_500_90_0,0,1,0.12538641691207886,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_501_100_1.npy,74,job_501_100_1,0,1,0.17869554460048676,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_501_110_1.npy,74,job_501_110_1,0,1,0.1943635791540146,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_501_90_1.npy,74,job_501_90_1,0,1,0.11122599989175797,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_502_100_1.npy,74,job_502_100_1,0,1,0.47010740637779236,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_502_110_1.npy,74,job_502_110_1,0,1,0.4728265106678009,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_502_90_1.npy,74,job_502_90_1,0,1,0.35029932856559753,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_503_100_0.npy,74,job_503_100_0,0,1,0.23655717074871063,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_503_110_0.npy,74,job_503_110_0,0,1,0.27504608035087585,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_503_90_0.npy,74,job_503_90_0,0,1,0.15439146757125854,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_504_100_0.npy,74,job_504_100_0,0,1,0.1945093870162964,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_504_110_0.npy,74,job_504_110_0,0,1,0.22966736555099487,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_504_90_0.npy,74,job_504_90_0,0,1,0.1443764865398407,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_505_100_0.npy,74,job_505_100_0,0,1,0.18052047491073608,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_505_90_0.npy,74,job_505_90_0,0,1,0.16429981589317322,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_506_90_0.npy,74,job_506_90_0,0,1,0.1439346820116043,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_507_100_1.npy,74,job_507_100_1,0,1,0.46803656220436096,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_507_110_1.npy,74,job_507_110_1,0,1,0.4697693884372711,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_507_90_1.npy,74,job_507_90_1,0,1,0.34823349118232727,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_508_100_0.npy,74,job_508_100_0,0,1,0.21021607518196106,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_508_110_0.npy,74,job_508_110_0,0,1,0.2562966048717499,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_508_90_0.npy,74,job_508_90_0,0,1,0.17778591811656952,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_509_100_0.npy,74,job_509_100_0,0,1,0.26004743576049805,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_509_110_0.npy,74,job_509_110_0,0,1,0.29461586475372314,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_509_90_0.npy,74,job_509_90_0,0,1,0.1808687150478363,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_510_100_0.npy,74,job_510_100_0,0,1,0.190290167927742,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_510_110_0.npy,74,job_510_110_0,0,1,0.23781412839889526,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_510_90_1.npy,74,job_510_90_1,0,1,0.11447213590145111,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_512_100_0.npy,74,job_512_100_0,0,1,0.1528501957654953,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_512_110_0.npy,74,job_512_110_0,0,1,0.19546301662921906,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_512_90_0.npy,74,job_512_90_0,0,1,0.09699118137359619,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_513_100_0.npy,74,job_513_100_0,0,1,0.14808449149131775,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_513_110_0.npy,74,job_513_110_0,0,1,0.18760919570922852,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_513_90_0.npy,74,job_513_90_0,0,1,0.10303674638271332,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_514_100_0.npy,74,job_514_100_0,0,1,0.21698138117790222,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_514_110_0.npy,74,job_514_110_0,0,1,0.26997336745262146,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_514_90_0.npy,74,job_514_90_0,0,1,0.1311069130897522,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_515_100_0.npy,74,job_515_100_0,0,1,0.19160979986190796,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_515_110_0.npy,74,job_515_110_0,0,1,0.22666043043136597,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_515_90_0.npy,74,job_515_90_0,0,1,0.13091209530830383,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_516_100_1.npy,74,job_516_100_1,0,1,0.17177273333072662,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_516_110_1.npy,74,job_516_110_1,0,1,0.34840965270996094,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_516_90_1.npy,74,job_516_90_1,0,1,0.10567013174295425,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_517_100_0.npy,74,job_517_100_0,0,1,0.23477445542812347,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_517_110_1.npy,74,job_517_110_1,0,1,0.322855144739151,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_517_90_0.npy,74,job_517_90_0,0,1,0.20764876902103424,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_518_100_0.npy,74,job_518_100_0,0,1,0.19334842264652252,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_518_110_0.npy,74,job_518_110_0,0,1,0.2565580904483795,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_518_90_0.npy,74,job_518_90_0,0,1,0.09188526123762131,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_519_100_0.npy,74,job_519_100_0,0,1,0.21235881745815277,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_519_110_0.npy,74,job_519_110_0,0,1,0.2824973464012146,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_519_90_0.npy,74,job_519_90_0,0,1,0.13566164672374725,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_520_100_1.npy,74,job_520_100_1,0,1,0.11679334193468094,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_520_110_0.npy,74,job_520_110_0,0,1,0.1615494340658188,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_525_100_0.npy,74,job_525_100_0,0,1,0.10451795160770416,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_525_110_0.npy,74,job_525_110_0,0,1,0.1494525671005249,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_526_100_0.npy,74,job_526_100_0,0,1,0.15890541672706604,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_526_110_0.npy,74,job_526_110_0,0,1,0.22086741030216217,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_526_90_0.npy,74,job_526_90_0,0,1,0.09482651948928833,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_527_100_0.npy,74,job_527_100_0,0,1,0.16045191884040833,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_527_110_0.npy,74,job_527_110_0,0,1,0.2191540151834488,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_527_90_0.npy,74,job_527_90_0,0,1,0.12191545218229294,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_528_100_0.npy,74,job_528_100_0,0,1,0.1929699033498764,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_528_110_0.npy,74,job_528_110_0,0,1,0.26043814420700073,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_528_90_0.npy,74,job_528_90_0,0,1,0.10864238440990448,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_529_100_0.npy,74,job_529_100_0,0,1,0.09092948585748672,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_529_110_0.npy,74,job_529_110_0,0,1,0.130186066031456,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_530_110_0.npy,74,job_530_110_0,0,1,0.11156240105628967,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_532_100_0.npy,74,job_532_100_0,0,1,0.25021782517433167,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_532_110_0.npy,74,job_532_110_0,0,1,0.36348798871040344,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_532_90_0.npy,74,job_532_90_0,0,1,0.15862561762332916,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_533_100_1.npy,74,job_533_100_1,0,1,0.6484318375587463,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_533_110_1.npy,74,job_533_110_1,0,1,0.5928872227668762,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_533_90_1.npy,74,job_533_90_1,0,1,0.5675332546234131,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_534_100_0.npy,74,job_534_100_0,0,1,0.14362071454524994,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_534_110_0.npy,74,job_534_110_0,0,1,0.21374057233333588,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_534_90_0.npy,74,job_534_90_0,0,1,0.08926014602184296,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_535_100_0.npy,74,job_535_100_0,0,1,0.09229598194360733,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_535_110_0.npy,74,job_535_110_0,0,1,0.13899126648902893,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_536_100_1.npy,74,job_536_100_1,0,1,0.14309725165367126,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_536_90_0.npy,74,job_536_90_0,0,1,0.24979321658611298,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_537_100_0.npy,74,job_537_100_0,0,1,0.21872493624687195,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_537_110_0.npy,74,job_537_110_0,0,1,0.3078594207763672,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_537_90_0.npy,74,job_537_90_0,0,1,0.10788003355264664,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_538_100_1.npy,74,job_538_100_1,0,1,0.15772512555122375,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_538_110_1.npy,74,job_538_110_1,0,1,0.21590092778205872,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_538_90_1.npy,74,job_538_90_1,0,1,0.08756393194198608,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_540_100_1.npy,74,job_540_100_1,0,1,0.5841050148010254,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_540_110_1.npy,74,job_540_110_1,0,1,0.6095947027206421,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_540_90_1.npy,74,job_540_90_1,1,1,0.47997063398361206,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_541_100_1.npy,74,job_541_100_1,0,1,0.09129121899604797,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_541_110_1.npy,74,job_541_110_1,0,1,0.15506330132484436,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_542_100_1.npy,74,job_542_100_1,0,1,0.17851758003234863,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_542_110_1.npy,74,job_542_110_1,0,1,0.2918557822704315,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_542_90_1.npy,74,job_542_90_1,0,1,0.0935608446598053,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_543_110_0.npy,74,job_543_110_0,0,1,0.3186738193035126,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_545_100_1.npy,74,job_545_100_1,0,1,0.26734524965286255,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_545_110_1.npy,74,job_545_110_1,0,1,0.29501932859420776,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_545_90_1.npy,74,job_545_90_1,0,1,0.13452869653701782,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_548_110_0.npy,74,job_548_110_0,0,1,0.12312919646501541,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_54_100_0.npy,74,job_54_100_0,0,1,0.24173063039779663,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_54_110_1.npy,74,job_54_110_1,0,1,0.2711106240749359,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_54_90_0.npy,74,job_54_90_0,0,1,0.20446579158306122,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_552_100_0.npy,74,job_552_100_0,0,1,0.08250090479850769,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_552_110_0.npy,74,job_552_110_0,0,1,0.09715602546930313,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_556_100_1.npy,74,job_556_100_1,0,1,0.07818815857172012,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_556_110_1.npy,74,job_556_110_1,0,1,0.07798502594232559,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_557_110_0.npy,74,job_557_110_0,0,1,0.0724988505244255,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_558_110_0.npy,74,job_558_110_0,0,1,0.07261078804731369,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_561_100_1.npy,74,job_561_100_1,0,1,0.07817410677671432,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_561_110_1.npy,74,job_561_110_1,0,1,0.0779721736907959,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_563_100_0.npy,74,job_563_100_0,0,1,0.0950070396065712,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_563_110_0.npy,74,job_563_110_0,0,1,0.10250281542539597,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_569_110_0.npy,74,job_569_110_0,0,1,0.08008070290088654,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_56_110_1.npy,74,job_56_110_1,0,1,0.07015800476074219,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_57_100_0.npy,74,job_57_100_0,0,1,0.07668392360210419,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_57_110_0.npy,74,job_57_110_0,0,1,0.11012887209653854,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_582_110_0.npy,74,job_582_110_0,0,1,0.08454995602369308,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_586_100_0.npy,74,job_586_100_0,0,1,0.07320520281791687,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_586_110_1.npy,74,job_586_110_1,0,1,0.13709205389022827,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_588_110_1.npy,74,job_588_110_1,0,1,0.13263973593711853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_589_110_1.npy,74,job_589_110_1,0,1,0.15771406888961792,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_591_110_1.npy,74,job_591_110_1,0,1,0.079230897128582,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_594_110_1.npy,74,job_594_110_1,0,1,0.07272820919752121,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_59_100_1.npy,74,job_59_100_1,0,1,0.07465969771146774,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_59_110_1.npy,74,job_59_110_1,0,1,0.10594779253005981,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_606_100_0.npy,74,job_606_100_0,0,1,0.08070619404315948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_606_110_0.npy,74,job_606_110_0,0,1,0.10044485330581665,0.07,0
