file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_487_110_0.npy,37,job_487_110_0,0,0,0.007900676690042019,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_487_90_0.npy,37,job_487_90_0,0,0,0.00020679716544691473,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_488_100_0.npy,37,job_488_100_0,0,0,0.03578505292534828,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_488_110_1.npy,37,job_488_110_1,0,0,1.1370839274604805e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_488_90_0.npy,37,job_488_90_0,0,0,0.002162516349926591,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_489_100_1.npy,37,job_489_100_1,0,0,0.02573239617049694,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_489_110_1.npy,37,job_489_110_1,0,0,0.019052445888519287,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_489_90_1.npy,37,job_489_90_1,0,0,0.0025866134092211723,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_48_100_1.npy,37,job_48_100_1,0,0,1.7951424524653703e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_48_110_1.npy,37,job_48_110_1,0,0,1.80944953172002e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_48_90_1.npy,37,job_48_90_1,0,0,1.3565168956120033e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_490_100_0.npy,37,job_490_100_0,0,0,0.004543652292340994,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_490_110_0.npy,37,job_490_110_0,0,0,0.005391743499785662,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_490_90_0.npy,37,job_490_90_0,0,0,0.0005781027721241117,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_491_100_1.npy,37,job_491_100_1,0,0,2.5579462089808658e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_491_110_1.npy,37,job_491_110_1,0,0,3.436722909100354e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_491_90_1.npy,37,job_491_90_1,0,0,3.213758100173436e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_492_100_1.npy,37,job_492_100_1,0,0,0.0023575411178171635,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_492_110_1.npy,37,job_492_110_1,0,0,9.335427603218704e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_492_90_1.npy,37,job_492_90_1,0,1,0.16875188052654266,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_493_100_0.npy,37,job_493_100_0,0,0,0.007812565192580223,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_493_110_0.npy,37,job_493_110_0,0,0,0.007278378587216139,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_493_90_0.npy,37,job_493_90_0,0,0,0.0008514884393662214,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_494_100_0.npy,37,job_494_100_0,0,0,0.004698793403804302,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_494_110_0.npy,37,job_494_110_0,0,0,0.004352402873337269,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_494_90_0.npy,37,job_494_90_0,0,0,0.0006272861501201987,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_495_100_1.npy,37,job_495_100_1,0,0,2.6721967515186407e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_495_110_1.npy,37,job_495_110_1,0,0,8.582827285863459e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_495_90_1.npy,37,job_495_90_1,0,0,9.207888069795445e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_496_100_1.npy,37,job_496_100_1,0,0,2.5387669666088186e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_496_110_1.npy,37,job_496_110_1,0,0,8.141390571836382e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_496_90_1.npy,37,job_496_90_1,0,0,9.181135283142794e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_497_100_1.npy,37,job_497_100_1,0,0,0.0015379859833046794,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_497_110_1.npy,37,job_497_110_1,0,0,0.00011602086306083947,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_497_90_1.npy,37,job_497_90_1,0,1,0.1685773730278015,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_498_100_0.npy,37,job_498_100_0,0,0,0.01207386888563633,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_498_110_0.npy,37,job_498_110_0,0,0,0.009942284785211086,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_498_90_0.npy,37,job_498_90_0,0,0,0.0008476840448565781,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_100_0.npy,37,job_499_100_0,0,0,0.062446340918540955,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_110_1.npy,37,job_499_110_1,0,1,0.07485322654247284,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_90_0.npy,37,job_499_90_0,0,0,0.003265473060309887,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_49_100_1.npy,37,job_49_100_1,0,1,0.2411283701658249,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_49_110_1.npy,37,job_49_110_1,0,0,0.0005515668308362365,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_49_90_1.npy,37,job_49_90_1,0,0,0.06567533314228058,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_500_100_1.npy,37,job_500_100_1,0,0,6.549229874508455e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_500_110_1.npy,37,job_500_110_1,0,0,1.3494254744728096e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_500_90_1.npy,37,job_500_90_1,0,0,7.40359173505567e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_501_100_1.npy,37,job_501_100_1,0,0,0.00015971869288478047,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_501_110_1.npy,37,job_501_110_1,0,0,2.7429832698544487e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_501_90_1.npy,37,job_501_90_1,0,0,4.4828404497820884e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_502_100_0.npy,37,job_502_100_0,0,0,0.015617361292243004,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_502_110_0.npy,37,job_502_110_0,0,0,0.01807408221065998,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_502_90_0.npy,37,job_502_90_0,0,0,0.0005782934022136033,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_503_100_0.npy,37,job_503_100_0,0,0,0.0010561872040852904,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_503_110_0.npy,37,job_503_110_0,0,0,0.0011042719706892967,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_503_90_0.npy,37,job_503_90_0,0,0,0.0003000296710524708,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_504_100_0.npy,37,job_504_100_0,0,0,0.017162539064884186,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_504_110_0.npy,37,job_504_110_0,0,0,0.018056217581033707,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_504_90_0.npy,37,job_504_90_0,0,0,0.0019237175583839417,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_505_100_0.npy,37,job_505_100_0,0,0,0.013918920420110226,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_505_110_0.npy,37,job_505_110_0,0,0,0.011152513325214386,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_505_90_0.npy,37,job_505_90_0,0,0,0.0009166066884063184,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_506_100_1.npy,37,job_506_100_1,0,0,2.7240994313615374e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_506_110_1.npy,37,job_506_110_1,0,0,2.054991819022689e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_506_90_1.npy,37,job_506_90_1,0,0,2.046400732069742e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_507_100_0.npy,37,job_507_100_0,0,0,0.014089813455939293,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_507_110_0.npy,37,job_507_110_0,0,0,0.008112732321023941,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_507_90_0.npy,37,job_507_90_0,0,0,0.0012011119397357106,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_508_100_0.npy,37,job_508_100_0,0,0,0.0010433526476845145,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_508_110_1.npy,37,job_508_110_1,0,1,0.11454559117555618,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_508_90_0.npy,37,job_508_90_0,0,0,0.00012942716421093792,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_509_100_1.npy,37,job_509_100_1,0,0,1.605488796485588e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_509_110_1.npy,37,job_509_110_1,0,0,1.8733819160843268e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_509_90_1.npy,37,job_509_90_1,0,0,2.3381015125778504e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_50_100_0.npy,37,job_50_100_0,0,0,0.006527352146804333,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_50_110_0.npy,37,job_50_110_0,0,0,0.005358157679438591,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_50_90_0.npy,37,job_50_90_0,0,0,0.0005372423329390585,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_510_100_1.npy,37,job_510_100_1,0,0,0.026373708620667458,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_510_110_1.npy,37,job_510_110_1,0,0,0.035972710698843,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_510_90_1.npy,37,job_510_90_1,0,0,0.02144222892820835,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_511_100_1.npy,37,job_511_100_1,0,0,0.0015272762393578887,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_511_110_1.npy,37,job_511_110_1,0,0,0.0016368149081245065,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_511_90_1.npy,37,job_511_90_1,0,0,0.00019401381723582745,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_512_100_1.npy,37,job_512_100_1,0,0,0.0024039163254201412,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_512_110_1.npy,37,job_512_110_1,0,0,0.00112042052205652,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_512_90_1.npy,37,job_512_90_1,0,0,0.0006171212298795581,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_513_100_1.npy,37,job_513_100_1,0,0,1.6478143152198754e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_513_110_1.npy,37,job_513_110_1,0,0,2.079724617942702e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_513_90_1.npy,37,job_513_90_1,0,0,1.8329934391658753e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_514_100_1.npy,37,job_514_100_1,0,0,1.7743474018061534e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_514_110_1.npy,37,job_514_110_1,0,0,2.098713957821019e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_514_90_1.npy,37,job_514_90_1,0,0,2.4082437448669225e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_515_100_0.npy,37,job_515_100_0,0,0,0.009112276136875153,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_515_110_0.npy,37,job_515_110_0,0,0,0.008106349967420101,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_515_90_0.npy,37,job_515_90_0,0,0,0.0001665892341407016,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_516_100_0.npy,37,job_516_100_0,0,0,0.01928512565791607,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_516_110_1.npy,37,job_516_110_1,0,0,1.0435562217026018e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_516_90_0.npy,37,job_516_90_0,0,0,0.0019053048454225063,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_517_100_1.npy,37,job_517_100_1,0,0,0.023369474336504936,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_517_110_1.npy,37,job_517_110_1,0,0,0.013039322569966316,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_517_90_1.npy,37,job_517_90_1,0,0,0.002480179537087679,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_518_100_0.npy,37,job_518_100_0,0,0,0.004444508347660303,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_518_110_0.npy,37,job_518_110_0,0,0,0.0044284095056355,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_518_90_0.npy,37,job_518_90_0,0,0,0.0005816249758936465,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_519_100_1.npy,37,job_519_100_1,0,0,2.5425393687328324e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_519_110_1.npy,37,job_519_110_1,0,0,3.454087709542364e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_519_90_1.npy,37,job_519_90_1,0,0,3.20977924275212e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_51_100_0.npy,37,job_51_100_0,0,0,0.013183092698454857,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_51_110_0.npy,37,job_51_110_0,0,0,0.017809968441724777,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_51_90_0.npy,37,job_51_90_0,0,0,0.0015620831400156021,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_520_100_1.npy,37,job_520_100_1,0,0,0.002706520026549697,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_520_110_1.npy,37,job_520_110_1,0,0,9.460387082071975e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_520_90_1.npy,37,job_520_90_1,0,1,0.16876327991485596,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_521_100_0.npy,37,job_521_100_0,0,0,0.009196686558425426,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_521_110_0.npy,37,job_521_110_0,0,0,0.008205109275877476,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_521_90_0.npy,37,job_521_90_0,0,0,0.0009615953313186765,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_522_100_0.npy,37,job_522_100_0,0,0,0.005103061441332102,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_522_110_0.npy,37,job_522_110_0,0,0,0.004632230382412672,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_522_90_0.npy,37,job_522_90_0,0,0,0.0006583340582437813,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_523_100_1.npy,37,job_523_100_1,0,0,2.5038692911039107e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_523_110_1.npy,37,job_523_110_1,0,0,5.622312528430484e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_523_90_1.npy,37,job_523_90_1,0,0,9.196505743602756e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_524_100_1.npy,37,job_524_100_1,0,0,2.6391195206088014e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_524_110_1.npy,37,job_524_110_1,0,0,6.718309305142611e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_524_90_1.npy,37,job_524_90_1,0,0,9.176679668598808e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_525_100_1.npy,37,job_525_100_1,0,0,0.0007926957914605737,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_525_110_1.npy,37,job_525_110_1,0,0,9.996796870836988e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_525_90_1.npy,37,job_525_90_1,0,1,0.16864153742790222,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_526_100_0.npy,37,job_526_100_0,0,0,0.013229424133896828,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_526_110_0.npy,37,job_526_110_0,0,0,0.011766399256885052,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_526_90_0.npy,37,job_526_90_0,0,0,0.0009230126161128283,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_527_100_0.npy,37,job_527_100_0,0,0,0.03712250664830208,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_527_110_1.npy,37,job_527_110_1,1,1,0.10344227403402328,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_527_90_0.npy,37,job_527_90_0,0,0,0.002836263971403241,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_528_100_1.npy,37,job_528_100_1,0,0,5.8367579185869545e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_528_110_1.npy,37,job_528_110_1,0,0,1.4080053915677126e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_528_90_1.npy,37,job_528_90_1,0,0,2.597330058051739e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_529_100_1.npy,37,job_529_100_1,0,0,0.0002534089726395905,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_529_110_1.npy,37,job_529_110_1,0,0,3.13468262902461e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_529_90_1.npy,37,job_529_90_1,0,0,3.654504325822927e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_52_100_0.npy,37,job_52_100_0,0,0,0.02651696465909481,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_52_110_0.npy,37,job_52_110_0,0,0,0.02808421663939953,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_52_90_0.npy,37,job_52_90_0,0,0,0.006910186260938644,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_530_100_0.npy,37,job_530_100_0,0,0,0.016326598823070526,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_530_110_0.npy,37,job_530_110_0,0,0,0.01774740032851696,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_530_90_0.npy,37,job_530_90_0,0,0,0.0007694850792177022,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_531_100_0.npy,37,job_531_100_0,0,0,0.0010221529519185424,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_531_110_0.npy,37,job_531_110_0,0,0,0.001053527113981545,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_531_90_0.npy,37,job_531_90_0,0,0,0.0003118832246400416,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_532_100_0.npy,37,job_532_100_0,0,0,0.016526300460100174,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_532_110_0.npy,37,job_532_110_0,0,0,0.020113401114940643,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_532_90_0.npy,37,job_532_90_0,0,0,0.001917023677378893,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_533_100_0.npy,37,job_533_100_0,0,0,0.01496822014451027,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_533_110_0.npy,37,job_533_110_0,0,0,0.012162795290350914,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_533_90_0.npy,37,job_533_90_0,0,0,0.0008973988005891442,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_534_100_1.npy,37,job_534_100_1,0,0,0.00026742799673229456,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_534_110_1.npy,37,job_534_110_1,0,0,1.9628101654234342e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_534_90_1.npy,37,job_534_90_1,0,0,1.5843832443351857e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_535_100_0.npy,37,job_535_100_0,0,0,0.014369728974997997,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_535_110_0.npy,37,job_535_110_0,0,0,0.008127879351377487,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_535_90_0.npy,37,job_535_90_0,0,0,0.001188049791380763,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_536_100_0.npy,37,job_536_100_0,0,0,0.005987381096929312,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_536_110_1.npy,37,job_536_110_1,0,0,0.0005014069611206651,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_536_90_0.npy,37,job_536_90_0,0,0,0.00022158154752105474,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_537_100_1.npy,37,job_537_100_1,0,0,1.9136890841764398e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_537_110_1.npy,37,job_537_110_1,0,0,2.1595338694169186e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_537_90_1.npy,37,job_537_90_1,0,0,2.610810042824596e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_538_100_1.npy,37,job_538_100_1,0,0,0.02636297047138214,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_538_110_1.npy,37,job_538_110_1,0,0,0.036031048744916916,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_538_90_1.npy,37,job_538_90_1,0,0,0.021853748708963394,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_539_100_1.npy,37,job_539_100_1,0,0,0.002251043915748596,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_539_110_1.npy,37,job_539_110_1,0,0,0.0015727040590718389,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_539_90_1.npy,37,job_539_90_1,0,0,0.0002043098647845909,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_53_100_1.npy,37,job_53_100_1,0,0,1.877021168184001e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_53_110_1.npy,37,job_53_110_1,0,0,8.6945674411254e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_53_90_1.npy,37,job_53_90_1,0,0,1.137601248046849e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_540_100_1.npy,37,job_540_100_1,0,0,0.001430124626494944,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_540_110_1.npy,37,job_540_110_1,0,0,0.0009825053857639432,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_540_90_1.npy,37,job_540_90_1,0,0,0.0005898861563764513,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_541_100_1.npy,37,job_541_100_1,0,0,1.4089308024267666e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_541_110_1.npy,37,job_541_110_1,0,0,2.0228471839800477e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_541_90_1.npy,37,job_541_90_1,0,0,1.8637610992300324e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_542_100_1.npy,37,job_542_100_1,0,0,1.659091685723979e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_542_110_1.npy,37,job_542_110_1,0,0,2.4922628654167056e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_542_90_1.npy,37,job_542_90_1,0,0,1.9444643839960918e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_543_100_0.npy,37,job_543_100_0,0,0,0.011113389395177364,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_543_110_0.npy,37,job_543_110_0,0,0,0.008581537753343582,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_543_90_0.npy,37,job_543_90_0,0,0,0.00026271503884345293,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_544_100_1.npy,37,job_544_100_1,0,0,1.0254844710289035e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_544_110_1.npy,37,job_544_110_1,0,0,9.905708793667145e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_544_90_0.npy,37,job_544_90_0,0,0,0.0012476327829062939,0.07,1
