file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_246_90_1.npy,74,job_246_90_1,0,0,0.017582202330231667,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_247_100_0.npy,74,job_247_100_0,0,0,0.03187158703804016,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_247_110_0.npy,74,job_247_110_0,0,0,0.04547623172402382,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_247_90_0.npy,74,job_247_90_0,0,0,0.01845371723175049,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_248_100_0.npy,74,job_248_100_0,0,0,0.017098840326070786,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_248_110_0.npy,74,job_248_110_0,0,0,0.018503282219171524,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_248_90_0.npy,74,job_248_90_0,0,0,0.013029323890805244,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_249_100_0.npy,74,job_249_100_0,0,0,0.019540339708328247,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_249_110_0.npy,74,job_249_110_0,0,0,0.022610703483223915,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_249_90_0.npy,74,job_249_90_0,0,0,0.014767990447580814,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_24_100_0.npy,74,job_24_100_0,0,0,0.02412022463977337,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_24_110_0.npy,74,job_24_110_0,0,0,0.030273312702775,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_24_90_0.npy,74,job_24_90_0,0,0,0.0174647755920887,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_250_100_0.npy,74,job_250_100_0,0,0,0.014735763892531395,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_250_110_0.npy,74,job_250_110_0,0,0,0.01689203642308712,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_250_90_0.npy,74,job_250_90_0,0,0,0.0076003894209861755,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_251_100_1.npy,74,job_251_100_1,0,0,2.1986781575833447e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_251_110_1.npy,74,job_251_110_1,0,0,2.7235850211582147e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_251_90_1.npy,74,job_251_90_1,0,0,8.342679211637005e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_252_100_1.npy,74,job_252_100_1,0,0,1.6862471966305748e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_252_110_1.npy,74,job_252_110_1,0,0,2.2929758415557444e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_252_90_1.npy,74,job_252_90_1,0,0,1.4716972145834006e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_253_100_1.npy,74,job_253_100_1,0,0,4.654611984733492e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_253_110_1.npy,74,job_253_110_1,0,0,5.635807610815391e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_253_90_1.npy,74,job_253_90_1,0,0,0.03035210259258747,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_254_100_1.npy,74,job_254_100_1,0,0,1.6862921256688423e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_254_110_1.npy,74,job_254_110_1,0,0,2.292964927619323e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_254_90_1.npy,74,job_254_90_1,0,0,1.4715821635036264e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_255_100_0.npy,74,job_255_100_0,0,0,0.031211966648697853,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_255_110_0.npy,74,job_255_110_0,0,0,0.04126058518886566,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_255_90_0.npy,74,job_255_90_0,0,0,0.02107040211558342,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_256_100_0.npy,74,job_256_100_0,0,0,0.016385838389396667,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_256_110_0.npy,74,job_256_110_0,0,0,0.02029709704220295,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_256_90_0.npy,74,job_256_90_0,0,0,0.011853047646582127,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_257_100_0.npy,74,job_257_100_0,0,0,0.017515046522021294,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_257_110_0.npy,74,job_257_110_0,0,0,0.021297339349985123,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_257_90_0.npy,74,job_257_90_0,0,0,0.012488329783082008,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_258_100_0.npy,74,job_258_100_0,0,0,0.016641395166516304,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_258_110_0.npy,74,job_258_110_0,0,0,0.01961093582212925,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_258_90_0.npy,74,job_258_90_0,0,0,0.012070434167981148,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_259_100_0.npy,74,job_259_100_0,0,0,0.010227443650364876,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_259_110_0.npy,74,job_259_110_0,0,0,0.014519339427351952,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_259_90_0.npy,74,job_259_90_0,0,0,0.005668537225574255,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_25_100_1.npy,74,job_25_100_1,0,0,0.00034106915700249374,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_25_110_1.npy,74,job_25_110_1,0,0,0.0005169232608750463,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_25_90_1.npy,74,job_25_90_1,0,0,9.183910151477903e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_260_100_0.npy,74,job_260_100_0,0,0,0.008088716305792332,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_260_110_0.npy,74,job_260_110_0,0,0,0.01313629001379013,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_260_90_0.npy,74,job_260_90_0,0,0,0.00295550050213933,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_261_100_1.npy,74,job_261_100_1,0,0,9.04405751498416e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_261_110_1.npy,74,job_261_110_1,0,0,0.00019047435489483178,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_261_90_1.npy,74,job_261_90_1,0,0,4.8832349420990795e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_262_100_0.npy,74,job_262_100_0,0,0,0.02006962150335312,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_262_110_0.npy,74,job_262_110_0,0,0,0.025963615626096725,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_262_90_0.npy,74,job_262_90_0,0,0,0.015605540946125984,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_263_100_0.npy,74,job_263_100_0,0,0,0.058155473321676254,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_263_110_0.npy,74,job_263_110_0,0,1,0.08314680308103561,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_263_90_0.npy,74,job_263_90_0,0,0,0.04152983799576759,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_264_100_0.npy,74,job_264_100_0,0,0,0.013288772664964199,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_264_110_0.npy,74,job_264_110_0,0,0,0.017342763021588326,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_264_90_0.npy,74,job_264_90_0,0,0,0.009215702302753925,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_265_100_0.npy,74,job_265_100_0,0,0,0.011109192855656147,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_265_110_0.npy,74,job_265_110_0,0,0,0.016436994075775146,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_265_90_0.npy,74,job_265_90_0,0,0,0.007161479908972979,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_266_100_0.npy,74,job_266_100_0,0,0,0.021917598322033882,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_266_110_0.npy,74,job_266_110_0,0,0,0.03387419506907463,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_266_90_0.npy,74,job_266_90_0,0,0,0.0167582668364048,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_267_100_0.npy,74,job_267_100_0,0,0,0.015117865987122059,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_267_110_0.npy,74,job_267_110_0,0,0,0.021778514608740807,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_267_90_0.npy,74,job_267_90_0,0,0,0.010036906227469444,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_268_100_0.npy,74,job_268_100_0,0,0,0.018326029181480408,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_268_110_0.npy,74,job_268_110_0,0,0,0.022264953702688217,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_268_90_0.npy,74,job_268_90_0,0,0,0.014721826650202274,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_269_100_1.npy,74,job_269_100_1,0,0,0.003233296098187566,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_269_110_1.npy,74,job_269_110_1,0,0,1.9178985894541256e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_269_90_1.npy,74,job_269_90_1,0,0,0.0014085994334891438,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_26_100_0.npy,74,job_26_100_0,0,0,0.027106305584311485,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_26_110_0.npy,74,job_26_110_0,0,0,0.0356847308576107,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_26_90_0.npy,74,job_26_90_0,0,0,0.014000263065099716,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_270_100_0.npy,74,job_270_100_0,0,1,0.21571847796440125,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_270_110_1.npy,74,job_270_110_1,0,1,0.24000975489616394,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_270_90_0.npy,74,job_270_90_0,0,1,0.18148425221443176,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_271_100_1.npy,74,job_271_100_1,0,0,0.029229817911982536,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_271_110_1.npy,74,job_271_110_1,0,0,0.0420503169298172,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_271_90_1.npy,74,job_271_90_1,0,0,0.013512996956706047,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_272_100_1.npy,74,job_272_100_1,0,0,0.06969130784273148,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_272_110_1.npy,74,job_272_110_1,0,1,0.08876076340675354,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_272_90_1.npy,74,job_272_90_1,0,0,0.04995458573102951,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_273_100_0.npy,74,job_273_100_0,0,0,0.05864696949720383,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_273_110_0.npy,74,job_273_110_0,0,1,0.09892147779464722,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_273_90_0.npy,74,job_273_90_0,0,0,0.030051222071051598,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_274_100_1.npy,74,job_274_100_1,0,0,0.003367386991158128,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_274_110_1.npy,74,job_274_110_1,0,0,1.3117610251356382e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_274_90_1.npy,74,job_274_90_1,0,0,0.0016290118219330907,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_275_100_1.npy,74,job_275_100_1,0,0,0.06975752115249634,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_275_110_1.npy,74,job_275_110_1,0,1,0.0975133404135704,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_275_90_1.npy,74,job_275_90_1,0,0,0.043585121631622314,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_276_100_1.npy,74,job_276_100_1,0,0,1.7896283679874614e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_276_110_1.npy,74,job_276_110_1,0,0,2.1454665329656564e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_276_90_1.npy,74,job_276_90_1,0,0,1.6850157408043742e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_277_100_1.npy,74,job_277_100_1,0,0,2.903159474954009e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_277_110_1.npy,74,job_277_110_1,0,0,3.0487659387290478e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_277_90_1.npy,74,job_277_90_1,0,0,5.843981489306316e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_278_100_0.npy,74,job_278_100_0,0,0,0.04046892747282982,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_278_110_0.npy,74,job_278_110_0,0,1,0.07498123496770859,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_278_90_0.npy,74,job_278_90_0,0,0,0.01964692957699299,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_279_100_1.npy,74,job_279_100_1,0,0,0.018561042845249176,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_279_110_1.npy,74,job_279_110_1,0,0,0.030269751325249672,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_279_90_1.npy,74,job_279_90_1,0,0,0.009118172340095043,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_27_100_0.npy,74,job_27_100_0,0,0,0.011800224892795086,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_27_110_0.npy,74,job_27_110_0,0,0,0.013917723670601845,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_27_90_0.npy,74,job_27_90_0,0,0,0.009815000928938389,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_280_100_1.npy,74,job_280_100_1,0,0,0.0013205430004745722,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_280_110_1.npy,74,job_280_110_1,0,0,0.002456423593685031,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_280_90_1.npy,74,job_280_90_1,0,0,0.00041589379543438554,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_281_100_1.npy,74,job_281_100_1,0,0,1.4390105206985027e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_281_110_0.npy,74,job_281_110_0,0,1,0.15081830322742462,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_281_90_1.npy,74,job_281_90_1,0,0,1.5405721569550224e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_282_100_0.npy,74,job_282_100_0,0,1,0.32062649726867676,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_282_110_0.npy,74,job_282_110_0,0,1,0.374483197927475,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_282_90_0.npy,74,job_282_90_0,0,1,0.235650897026062,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_283_100_0.npy,74,job_283_100_0,0,1,0.24586306512355804,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_283_110_0.npy,74,job_283_110_0,1,1,0.2563817501068115,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_283_90_0.npy,74,job_283_90_0,0,1,0.17929060757160187,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_284_100_0.npy,74,job_284_100_0,0,1,0.23240697383880615,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_284_110_0.npy,74,job_284_110_0,0,1,0.2677195072174072,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_284_90_0.npy,74,job_284_90_0,0,1,0.14431947469711304,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_285_100_1.npy,74,job_285_100_1,0,1,0.17141561210155487,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_285_110_1.npy,74,job_285_110_1,0,1,0.1871541142463684,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_285_90_1.npy,74,job_285_90_1,0,1,0.10612035542726517,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_286_100_1.npy,74,job_286_100_1,0,1,0.4682021737098694,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_286_110_1.npy,74,job_286_110_1,0,1,0.47002655267715454,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_286_90_1.npy,74,job_286_90_1,0,1,0.3482796549797058,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_287_100_0.npy,74,job_287_100_0,0,1,0.2890242040157318,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_287_110_0.npy,74,job_287_110_0,0,1,0.35242968797683716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_287_90_0.npy,74,job_287_90_0,0,1,0.19927284121513367,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_288_100_0.npy,74,job_288_100_0,0,1,0.29073601961135864,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_288_110_0.npy,74,job_288_110_0,0,1,0.3473820090293884,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_288_90_0.npy,74,job_288_90_0,0,1,0.19736485183238983,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_289_100_0.npy,74,job_289_100_0,0,1,0.17760880291461945,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_289_110_1.npy,74,job_289_110_1,0,0,0.0005883036646991968,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_289_90_0.npy,74,job_289_90_0,0,1,0.1642640382051468,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_28_100_0.npy,74,job_28_100_0,0,0,0.015243688598275185,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_28_110_0.npy,74,job_28_110_0,0,0,0.01686214655637741,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_28_90_0.npy,74,job_28_90_0,0,0,0.012076161801815033,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_290_100_1.npy,74,job_290_100_1,0,0,0.0010342317400500178,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_290_110_1.npy,74,job_290_110_1,0,0,0.0005923265125602484,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_290_90_0.npy,74,job_290_90_0,0,1,0.1446024775505066,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_291_100_1.npy,74,job_291_100_1,0,1,0.46626079082489014,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_291_110_1.npy,74,job_291_110_1,0,1,0.46726444363594055,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_291_90_1.npy,74,job_291_90_1,0,1,0.34623196721076965,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_292_100_1.npy,74,job_292_100_1,0,0,1.4732756426383276e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_292_110_1.npy,74,job_292_110_1,0,0,1.5264362446032465e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_292_90_1.npy,74,job_292_90_1,0,0,1.1401449228287674e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_293_100_0.npy,74,job_293_100_0,0,1,0.35047563910484314,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_293_110_0.npy,74,job_293_110_0,0,1,0.43973156809806824,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_293_90_0.npy,74,job_293_90_0,0,1,0.2425900250673294,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_294_100_1.npy,74,job_294_100_1,0,0,0.003475943813100457,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_294_110_1.npy,74,job_294_110_1,0,0,0.007752550765872002,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_294_90_1.npy,74,job_294_90_1,0,0,0.001018331153318286,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_295_100_1.npy,74,job_295_100_1,0,0,0.0025485900696367025,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_295_110_1.npy,74,job_295_110_1,0,0,0.0027282708324491978,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_295_90_1.npy,74,job_295_90_1,0,0,0.00037506368244066834,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_296_100_1.npy,74,job_296_100_1,0,0,1.0827034202520736e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_296_110_1.npy,74,job_296_110_1,0,0,1.061409966496285e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_296_90_1.npy,74,job_296_90_1,0,0,8.84930068423273e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_297_100_0.npy,74,job_297_100_0,0,1,0.12931162118911743,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_297_110_0.npy,74,job_297_110_0,0,1,0.16089287400245667,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_297_90_0.npy,74,job_297_90_0,0,1,0.10092528164386749,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_298_100_0.npy,74,job_298_100_0,0,1,0.19733208417892456,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_298_110_0.npy,74,job_298_110_0,0,1,0.24069952964782715,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_298_90_0.npy,74,job_298_90_0,0,1,0.1442495435476303,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_299_100_0.npy,74,job_299_100_0,0,1,0.2579284906387329,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_299_110_0.npy,74,job_299_110_0,0,1,0.32569289207458496,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_299_90_0.npy,74,job_299_90_0,0,1,0.1541341245174408,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_29_100_0.npy,74,job_29_100_0,0,0,0.019830064848065376,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_29_110_0.npy,74,job_29_110_0,0,0,0.022412095218896866,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_29_90_0.npy,74,job_29_90_0,0,0,0.014358104206621647,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_300_100_1.npy,74,job_300_100_1,0,1,0.1367350071668625,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_300_110_1.npy,74,job_300_110_1,0,0,0.0005348980776034296,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_300_90_1.npy,74,job_300_90_1,0,0,0.06789707392454147,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_301_100_0.npy,74,job_301_100_0,0,1,0.28037992119789124,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_301_110_0.npy,74,job_301_110_0,0,1,0.3452324867248535,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_301_90_0.npy,74,job_301_90_0,0,1,0.1884429007768631,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_302_100_1.npy,74,job_302_100_1,0,0,0.04975052922964096,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_302_110_1.npy,74,job_302_110_1,0,1,0.09679403156042099,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_302_90_1.npy,74,job_302_90_1,0,0,0.011526688002049923,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_303_100_1.npy,74,job_303_100_1,0,0,0.052507441490888596,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_303_110_1.npy,74,job_303_110_1,0,1,0.08499633520841599,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_303_90_1.npy,74,job_303_90_1,0,0,0.021171236410737038,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_304_100_0.npy,74,job_304_100_0,0,0,0.05795753002166748,0.07,1
