split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_100_0.npy,job_374_100_0,0,0,0.9541807174682617,0.045819345861673355,0.01041531004011631
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_110_0.npy,job_374_110_0,0,0,0.94919353723526,0.050806473940610886,0.012312175706028938
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_90_0.npy,job_374_90_0,0,0,0.949195384979248,0.050804588943719864,0.00915904063731432
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_100_0.npy,job_375_100_0,0,0,0.9495263695716858,0.05047363415360451,0.005746395792812109
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_110_0.npy,job_375_110_0,0,0,0.9254711270332336,0.07452894002199173,0.006087655201554298
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_90_0.npy,job_375_90_0,0,0,0.9676558971405029,0.03234414756298065,0.005803115200251341
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_100_1.npy,job_376_100_1,1,0,0.5150270462036133,0.48497292399406433,0.015853386372327805
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_110_0.npy,job_376_110_0,0,0,0.5698168873786926,0.43018314242362976,0.009645565412938595
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_90_0.npy,job_376_90_0,0,0,0.5365471839904785,0.4634528160095215,0.020564021542668343
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_377_100_1.npy,job_377_100_1,1,1,0.022343624383211136,0.9776563048362732,0.34986937046051025
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_377_110_1.npy,job_377_110_1,1,1,0.009439187124371529,0.9905608296394348,0.6385467648506165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_377_90_1.npy,job_377_90_1,1,1,0.026421943679451942,0.9735780954360962,0.3053112030029297
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_100_1.npy,job_378_100_1,1,1,0.164849191904068,0.8351508378982544,0.00979354977607727
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_110_1.npy,job_378_110_1,1,1,0.14310958981513977,0.8568903803825378,0.012042620219290257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_90_1.npy,job_378_90_1,1,1,0.18101954460144043,0.8189804553985596,0.010001655668020248
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_379_100_1.npy,job_379_100_1,1,1,0.1141333281993866,0.885866641998291,0.02073289267718792
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_379_110_1.npy,job_379_110_1,1,1,0.1126459464430809,0.8873540759086609,0.02128567360341549
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_379_90_1.npy,job_379_90_1,1,1,0.12106827646493912,0.8789317607879639,0.015541422180831432
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_37_100_1.npy,job_37_100_1,1,1,0.023417282849550247,0.9765827059745789,0.4418177902698517
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_37_110_1.npy,job_37_110_1,1,1,0.026143517345190048,0.973856508731842,0.4310797154903412
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_37_90_1.npy,job_37_90_1,1,1,0.17083889245986938,0.8291611075401306,0.005418404936790466
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_100_1.npy,job_380_100_1,1,1,0.11370308697223663,0.8862969279289246,0.02086697891354561
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_110_1.npy,job_380_110_1,1,1,0.114950031042099,0.8850499391555786,0.021222922950983047
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_90_1.npy,job_380_90_1,1,1,0.11358185857534409,0.8864182233810425,0.020718565210700035
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_381_100_1.npy,job_381_100_1,1,1,0.006521381437778473,0.9934786558151245,0.7158653736114502
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_381_110_0.npy,job_381_110_0,0,0,0.5736352205276489,0.4263647794723511,0.014086641371250153
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_381_90_1.npy,job_381_90_1,1,1,0.006366402842104435,0.9936336278915405,0.7226525545120239
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_382_100_1.npy,job_382_100_1,1,1,0.022326745092868805,0.9776732921600342,0.3502451777458191
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_382_110_1.npy,job_382_110_1,1,1,0.009715397842228413,0.9902846217155457,0.6281958222389221
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_382_90_1.npy,job_382_90_1,1,1,0.026423413306474686,0.973576545715332,0.3053072988986969
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_100_1.npy,job_383_100_1,1,1,0.14977918565273285,0.8502208590507507,0.007050419691950083
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_110_1.npy,job_383_110_1,1,1,0.1209854930639267,0.8790145516395569,0.02489173784852028
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_90_1.npy,job_383_90_1,1,1,0.4987165033817291,0.5012835264205933,0.0038153277710080147
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_384_100_1.npy,job_384_100_1,1,1,0.011287786066532135,0.9887121915817261,0.5919952988624573
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_384_110_1.npy,job_384_110_1,1,1,0.012620468623936176,0.9873795509338379,0.5940183401107788
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_384_90_1.npy,job_384_90_1,1,1,0.00949016772210598,0.9905098080635071,0.6363194584846497
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_385_100_1.npy,job_385_100_1,1,1,0.010885212570428848,0.9891147613525391,0.6057320833206177
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_385_110_1.npy,job_385_110_1,1,1,0.012279976159334183,0.9877199530601501,0.5999948978424072
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_385_90_1.npy,job_385_90_1,1,1,0.009158170782029629,0.9908418655395508,0.6461969017982483
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_100_0.npy,job_386_100_0,0,0,0.9550378918647766,0.044962089508771896,0.006449181120842695
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_110_0.npy,job_386_110_0,0,0,0.9503072500228882,0.04969277232885361,0.007224639877676964
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_90_0.npy,job_386_90_0,0,0,0.927581787109375,0.07241824269294739,0.006380504462867975
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_100_1.npy,job_387_100_1,1,1,0.12180659174919128,0.8781934380531311,0.020362094044685364
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_110_1.npy,job_387_110_1,1,1,0.11938446015119553,0.8806155323982239,0.023304911330342293
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_90_1.npy,job_387_90_1,1,1,0.12424706667661667,0.8757529258728027,0.01836014725267887
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_100_1.npy,job_388_100_1,1,1,0.1254066824913025,0.8745932579040527,0.016677945852279663
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_110_1.npy,job_388_110_1,1,1,0.12464384734630585,0.875356137752533,0.017088506370782852
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_90_1.npy,job_388_90_1,1,1,0.12212004512548447,0.8778799176216125,0.01847497932612896
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_100_0.npy,job_389_100_0,0,0,0.8534602522850037,0.14653968811035156,0.01097769197076559
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_110_0.npy,job_389_110_0,0,0,0.8651477694511414,0.13485220074653625,0.009094245731830597
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_90_0.npy,job_389_90_0,0,0,0.8723229169845581,0.12767711281776428,0.010004989802837372
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_38_100_1.npy,job_38_100_1,1,1,0.03665938228368759,0.9633405804634094,0.4165503978729248
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_38_110_1.npy,job_38_110_1,1,1,0.036723360419273376,0.9632766246795654,0.41667440533638
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_38_90_1.npy,job_38_90_1,1,1,0.036579810082912445,0.9634202718734741,0.41614899039268494
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_100_0.npy,job_390_100_0,0,0,0.7013930678367615,0.2986069321632385,0.006095764692872763
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_110_0.npy,job_390_110_0,0,0,0.7251505851745605,0.27484938502311707,0.006545789074152708
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_90_0.npy,job_390_90_0,0,0,0.6643362641334534,0.33566373586654663,0.005901006981730461
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_100_1.npy,job_391_100_1,1,1,0.3747856318950653,0.6252143383026123,0.023003343492746353
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_110_1.npy,job_391_110_1,1,1,0.3926205635070801,0.6073794364929199,0.021173249930143356
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_90_1.npy,job_391_90_1,1,1,0.3480944335460663,0.6519055366516113,0.025522151961922646
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_100_0.npy,job_392_100_0,0,0,0.7929520606994629,0.2070479542016983,0.006499154027551413
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_110_0.npy,job_392_110_0,0,0,0.802562415599823,0.19743753969669342,0.0065621789544820786
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_90_0.npy,job_392_90_0,0,0,0.7927592396736145,0.2072407603263855,0.006586956325918436
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_100_1.npy,job_393_100_1,1,1,0.12652061879634857,0.873479425907135,0.013387689366936684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_110_1.npy,job_393_110_1,1,1,0.1265631765127182,0.8734368681907654,0.013904621824622154
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_90_1.npy,job_393_90_1,1,1,0.12613463401794434,0.8738654255867004,0.013031739741563797
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_100_1.npy,job_394_100_1,1,1,0.11460349708795547,0.8853965401649475,0.017303582280874252
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_110_1.npy,job_394_110_1,1,1,0.11520064622163773,0.8847994208335876,0.01741866208612919
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_90_1.npy,job_394_90_1,1,1,0.11445266008377075,0.8855472803115845,0.017367428168654442
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_100_0.npy,job_395_100_0,0,0,0.9124824404716492,0.08751752227544785,0.006332533899694681
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_110_0.npy,job_395_110_0,0,0,0.9141959547996521,0.08580408990383148,0.0064097982831299305
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_90_0.npy,job_395_90_0,0,0,0.9128431677818298,0.08715682476758957,0.006435483228415251
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_100_0.npy,job_396_100_0,0,0,0.8961868286132812,0.10381323099136353,0.0062302229925990105
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_110_0.npy,job_396_110_0,0,0,0.8998293876647949,0.10017063468694687,0.006277634762227535
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_90_0.npy,job_396_90_0,0,0,0.8941507935523987,0.10584916174411774,0.006385821383446455
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_100_0.npy,job_397_100_0,0,0,0.8920291066169739,0.10797090828418732,0.006475378759205341
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_110_1.npy,job_397_110_1,1,1,0.026282377541065216,0.9737175703048706,0.461093008518219
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_90_0.npy,job_397_90_0,0,0,0.9249180555343628,0.07508199661970139,0.005820312537252903
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_100_1.npy,job_398_100_1,1,1,0.028846224769949913,0.9711537957191467,0.45302659273147583
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_110_1.npy,job_398_110_1,1,1,0.027726151049137115,0.9722738862037659,0.46093758940696716
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_90_0.npy,job_398_90_0,0,0,0.8091875910758972,0.19081248342990875,0.007618339732289314
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_100_1.npy,job_399_100_1,1,1,0.11458136886358261,0.8854185938835144,0.017314359545707703
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_110_1.npy,job_399_110_1,1,1,0.11523141711950302,0.8847686052322388,0.01733727753162384
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_90_1.npy,job_399_90_1,1,1,0.11444442719221115,0.885555624961853,0.017370203509926796
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_100_0.npy,job_39_100_0,0,0,0.8965516686439514,0.1034483015537262,0.007529899012297392
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_110_0.npy,job_39_110_0,0,0,0.8662369847297668,0.13376304507255554,0.008279750123620033
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_90_0.npy,job_39_90_0,0,0,0.9262983798980713,0.0737016350030899,0.007151180412620306
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_100_0.npy,job_400_100_0,0,0,0.9532426595687866,0.04675726965069771,0.008399268612265587
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_110_0.npy,job_400_110_0,0,0,0.9558954834938049,0.04410453513264656,0.008034932427108288
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_90_0.npy,job_400_90_0,0,0,0.9541204571723938,0.04587959125638008,0.008980857208371162
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_100_0.npy,job_401_100_0,0,0,0.8010982275009155,0.19890177249908447,0.005427852272987366
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_110_0.npy,job_401_110_0,0,0,0.7998270988464355,0.20017294585704803,0.00558635825291276
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_90_0.npy,job_401_90_0,0,0,0.8097968101501465,0.19020318984985352,0.005396806634962559
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_402_100_1.npy,job_402_100_1,1,1,0.08984040468931198,0.9101595878601074,0.20610368251800537
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_402_110_1.npy,job_402_110_1,1,1,0.010189740918576717,0.9898102283477783,0.6341904997825623
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_402_90_1.npy,job_402_90_1,1,1,0.006035501603037119,0.9939644932746887,0.7501437664031982
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_403_100_1.npy,job_403_100_1,1,1,0.03610391542315483,0.9638960361480713,0.42191463708877563
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_403_110_1.npy,job_403_110_1,1,1,0.03608280047774315,0.9639171957969666,0.42284494638442993
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_403_90_1.npy,job_403_90_1,1,1,0.0358155332505703,0.9641844034194946,0.4212004542350769
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_100_0.npy,job_404_100_0,0,0,0.8680548667907715,0.13194513320922852,0.009699879214167595
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_110_0.npy,job_404_110_0,0,0,0.8803695440292358,0.11963048577308655,0.008774657733738422
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_90_0.npy,job_404_90_0,0,0,0.8789929747581482,0.12100701779127121,0.010522193275392056
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_100_0.npy,job_405_100_0,0,0,0.8638649582862854,0.1361350566148758,0.007853577844798565
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_110_0.npy,job_405_110_0,0,0,0.8681402206420898,0.13185980916023254,0.007823058404028416
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_90_0.npy,job_405_90_0,0,0,0.8692194223403931,0.13078054785728455,0.007983741350471973
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_100_0.npy,job_406_100_0,0,0,0.8501458764076233,0.14985407888889313,0.006220637820661068
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_110_0.npy,job_406_110_0,0,0,0.8452187180519104,0.1547812521457672,0.006335750687867403
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_90_0.npy,job_406_90_0,0,0,0.8613952398300171,0.1386047750711441,0.006204972509294748
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_100_0.npy,job_407_100_0,0,0,0.951402485370636,0.048597514629364014,0.008441674523055553
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_110_0.npy,job_407_110_0,0,0,0.954533040523529,0.045467011630535126,0.007993793115019798
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_90_0.npy,job_407_90_0,0,0,0.95126873254776,0.04873134195804596,0.00906115397810936
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_100_1.npy,job_408_100_1,1,1,0.12257152050733566,0.8774285316467285,0.01579096168279648
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_110_1.npy,job_408_110_1,1,1,0.12349721044301987,0.8765028119087219,0.01695496216416359
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_90_1.npy,job_408_90_1,1,1,0.12167563289403915,0.8783243298530579,0.015662794932723045
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_100_0.npy,job_409_100_0,0,0,0.9380378723144531,0.06196216866374016,0.006487863603979349
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_110_0.npy,job_409_110_0,0,0,0.9359267950057983,0.06407321989536285,0.008405124768614769
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_90_0.npy,job_409_90_0,0,0,0.9456546306610107,0.05434540659189224,0.0060998741537332535
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_40_100_0.npy,job_40_100_0,0,0,0.9774632453918457,0.022536778822541237,0.005916170310229063
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_40_110_0.npy,job_40_110_0,0,0,0.9703702330589294,0.029629798606038094,0.0058232382871210575
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_40_90_0.npy,job_40_90_0,0,0,0.9806210398674011,0.019378984346985817,0.006223707459867001
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_100_0.npy,job_410_100_0,0,0,0.9858583807945251,0.014141586609184742,0.007343254052102566
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_110_0.npy,job_410_110_0,0,0,0.979973316192627,0.020026717334985733,0.006858315784484148
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_90_0.npy,job_410_90_0,0,0,0.9896597266197205,0.010340346023440361,0.00826367735862732
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_100_0.npy,job_411_100_0,0,0,0.97719407081604,0.022805964574217796,0.006430112756788731
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_110_0.npy,job_411_110_0,0,0,0.9727482199668884,0.02725176513195038,0.006824846845120192
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_90_0.npy,job_411_90_0,0,0,0.9795946478843689,0.0204053595662117,0.006694328039884567
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_412_100_0.npy,job_412_100_0,0,0,0.9206727743148804,0.07932716608047485,0.01979033835232258
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_412_110_0.npy,job_412_110_0,0,0,0.9285037517547607,0.07149627804756165,0.017510557547211647
