split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_421_100_0.npy,job_421_100_0,0,0,0.9845149517059326,0.015485071577131748,0.006861382629722357
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_421_110_0.npy,job_421_110_0,0,0,0.9854446053504944,0.01455535925924778,0.007002618163824081
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_421_90_0.npy,job_421_90_0,0,0,0.9799095988273621,0.020090384408831596,0.007739342283457518
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_422_100_1.npy,job_422_100_1,1,1,0.004822876304388046,0.995177149772644,0.7503455281257629
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_422_110_1.npy,job_422_110_1,1,1,0.005368862301111221,0.9946311712265015,0.7549004554748535
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_422_90_1.npy,job_422_90_1,1,1,0.0160842165350914,0.9839157462120056,0.5896938443183899
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_423_100_0.npy,job_423_100_0,0,0,0.9812027215957642,0.01879735104739666,0.006897504907101393
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_423_110_0.npy,job_423_110_0,0,0,0.982196569442749,0.017803439870476723,0.0072491965256631374
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_423_90_0.npy,job_423_90_0,0,0,0.9718966484069824,0.028103375807404518,0.0073109338991343975
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_424_100_0.npy,job_424_100_0,0,0,0.7418839931488037,0.2581159472465515,0.0038192877545952797
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_424_110_1.npy,job_424_110_1,1,1,0.029999615624547005,0.9700003862380981,0.43157416582107544
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_424_90_0.npy,job_424_90_0,0,0,0.9745442867279053,0.025455791503190994,0.01060277409851551
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_425_100_1.npy,job_425_100_1,1,1,0.004751719068735838,0.9952482581138611,0.7703763246536255
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_425_110_1.npy,job_425_110_1,1,1,0.005398398730903864,0.9946016073226929,0.78592848777771
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_425_90_1.npy,job_425_90_1,1,1,0.006071482319384813,0.9939285516738892,0.7429434657096863
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_426_100_1.npy,job_426_100_1,1,1,0.05323250591754913,0.9467675089836121,0.118062324821949
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_426_110_1.npy,job_426_110_1,1,1,0.05036478489637375,0.9496351480484009,0.13419967889785767
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_426_90_1.npy,job_426_90_1,1,1,0.05375293269753456,0.9462470412254333,0.11751784384250641
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_427_100_1.npy,job_427_100_1,1,1,0.11847832798957825,0.8815217018127441,0.020545953884720802
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_427_110_1.npy,job_427_110_1,1,1,0.11796615272760391,0.8820338845252991,0.021585967391729355
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_427_90_1.npy,job_427_90_1,1,1,0.12034229934215546,0.8796577453613281,0.019207678735256195
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_428_100_1.npy,job_428_100_1,1,1,0.036808110773563385,0.9631919264793396,0.18096306920051575
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_428_110_1.npy,job_428_110_1,1,1,0.034401364624500275,0.9655985832214355,0.2073594331741333
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_428_90_1.npy,job_428_90_1,1,1,0.038645993918180466,0.9613540172576904,0.16730602085590363
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_100_0.npy,job_429_100_0,0,0,0.9572108387947083,0.04278919845819473,0.005339637864381075
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_110_1.npy,job_429_110_1,1,1,0.03088882751762867,0.9691112041473389,0.44338440895080566
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_90_0.npy,job_429_90_0,0,0,0.9652636051177979,0.03473641723394394,0.00713449576869607
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_42_100_0.npy,job_42_100_0,0,0,0.9682231545448303,0.03177688270807266,0.005272391252219677
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_42_110_0.npy,job_42_110_0,0,0,0.9721109867095947,0.02788899466395378,0.00601232098415494
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_42_90_0.npy,job_42_90_0,0,0,0.9691725373268127,0.030827432870864868,0.005491859745234251
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_430_100_1.npy,job_430_100_1,1,1,0.004835376515984535,0.9951646327972412,0.7799893617630005
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_430_110_1.npy,job_430_110_1,1,1,0.005400193389505148,0.9945998191833496,0.7874251008033752
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_430_90_1.npy,job_430_90_1,1,1,0.005319328047335148,0.9946807026863098,0.7635858654975891
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_431_100_1.npy,job_431_100_1,1,1,0.02098725363612175,0.9790127277374268,0.5793856382369995
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_431_110_1.npy,job_431_110_1,1,1,0.026014555245637894,0.9739853739738464,0.4663477838039398
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_431_90_1.npy,job_431_90_1,1,1,0.10214191675186157,0.8978580832481384,0.04801714047789574
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_432_100_0.npy,job_432_100_0,0,0,0.9620034098625183,0.037996623665094376,0.006354432553052902
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_432_110_0.npy,job_432_110_0,0,0,0.9363237619400024,0.06367620080709457,0.007864939980208874
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_432_90_0.npy,job_432_90_0,0,0,0.9699676632881165,0.030032409355044365,0.006419368553906679
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_433_100_1.npy,job_433_100_1,1,1,0.009700663387775421,0.9902993440628052,0.6052480936050415
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_433_110_1.npy,job_433_110_1,1,1,0.006746196653693914,0.993253767490387,0.6569024324417114
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_433_90_1.npy,job_433_90_1,1,1,0.008766722865402699,0.9912332892417908,0.6012381315231323
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_434_100_1.npy,job_434_100_1,1,1,0.029178354889154434,0.9708216786384583,0.2466602772474289
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_434_110_1.npy,job_434_110_1,1,1,0.021085310727357864,0.978914737701416,0.340053915977478
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_434_90_1.npy,job_434_90_1,1,1,0.03109358437359333,0.9689064621925354,0.22670024633407593
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_435_100_1.npy,job_435_100_1,1,1,0.011791147291660309,0.9882087707519531,0.6165947914123535
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_435_110_1.npy,job_435_110_1,1,1,0.013849860057234764,0.9861500859260559,0.5552474856376648
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_435_90_1.npy,job_435_90_1,1,1,0.01691860891878605,0.9830814003944397,0.4949818551540375
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_436_100_1.npy,job_436_100_1,1,1,0.02291214093565941,0.9770878553390503,0.4996703565120697
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_436_110_1.npy,job_436_110_1,1,1,0.02276046946644783,0.9772394895553589,0.4832533299922943
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_436_90_1.npy,job_436_90_1,1,1,0.11923183500766754,0.8807681798934937,0.019291561096906662
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_437_100_1.npy,job_437_100_1,1,1,0.042717572301626205,0.9572823643684387,0.16359932720661163
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_437_110_1.npy,job_437_110_1,1,1,0.02538090944290161,0.9746190905570984,0.28384679555892944
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_437_90_0.npy,job_437_90_0,0,0,0.9590905904769897,0.04090946912765503,0.006598011124879122
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_438_100_1.npy,job_438_100_1,1,1,0.03402344509959221,0.9659765362739563,0.20672544836997986
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_438_110_1.npy,job_438_110_1,1,1,0.023182407021522522,0.9768176078796387,0.3096879720687866
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_438_90_1.npy,job_438_90_1,1,1,0.04280587658286095,0.9571940898895264,0.1620061695575714
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_100_1.npy,job_439_100_1,1,1,0.031360503286123276,0.9686394929885864,0.4657953977584839
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_110_1.npy,job_439_110_1,1,1,0.027843698859214783,0.9721562266349792,0.4808298647403717
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_90_1.npy,job_439_90_1,1,1,0.032540496438741684,0.967459499835968,0.45858046412467957
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_100_1.npy,job_43_100_1,1,1,0.12080832570791245,0.8791916966438293,0.01603778265416622
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_110_1.npy,job_43_110_1,1,1,0.12107481807470322,0.8789252042770386,0.016347380355000496
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_90_1.npy,job_43_90_1,1,1,0.1224510446190834,0.8775489330291748,0.01553299743682146
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_440_100_1.npy,job_440_100_1,1,1,0.031653955578804016,0.968346118927002,0.4637124240398407
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_440_110_1.npy,job_440_110_1,1,1,0.027743089944124222,0.9722568988800049,0.48113813996315
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_440_90_1.npy,job_440_90_1,1,1,0.032555606216192245,0.9674444198608398,0.4581708610057831
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_441_100_1.npy,job_441_100_1,1,1,0.022479914128780365,0.9775200486183167,0.5068582892417908
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_441_110_1.npy,job_441_110_1,1,1,0.02147950977087021,0.9785205125808716,0.49043184518814087
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_441_90_1.npy,job_441_90_1,1,1,0.11916811019182205,0.8808318972587585,0.019375227391719818
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_442_100_1.npy,job_442_100_1,1,1,0.07550638169050217,0.9244936108589172,0.3041672706604004
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_442_110_1.npy,job_442_110_1,1,1,0.027689984068274498,0.9723100662231445,0.43942248821258545
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_442_90_1.npy,job_442_90_1,1,1,0.062713123857975,0.937286913394928,0.3631453514099121
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_100_1.npy,job_443_100_1,1,1,0.00623520789667964,0.9937647581100464,0.7575892210006714
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_110_1.npy,job_443_110_1,1,1,0.006910268217325211,0.9930897355079651,0.7386735081672668
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_90_0.npy,job_443_90_0,0,0,0.9645696878433228,0.03543029725551605,0.006728216540068388
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_444_100_1.npy,job_444_100_1,1,1,0.03592897206544876,0.9640710949897766,0.4301174283027649
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_444_110_1.npy,job_444_110_1,1,1,0.03363749012351036,0.966362476348877,0.41997501254081726
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_444_90_1.npy,job_444_90_1,1,1,0.048681844025850296,0.951318085193634,0.44287219643592834
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_445_100_1.npy,job_445_100_1,1,1,0.026874542236328125,0.9731254577636719,0.49826592206954956
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_445_110_1.npy,job_445_110_1,1,1,0.009191131219267845,0.9908088445663452,0.7157923579216003
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_445_90_1.npy,job_445_90_1,1,1,0.024874741211533546,0.9751253128051758,0.4925023913383484
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_100_1.npy,job_446_100_1,1,1,0.06819064170122147,0.9318093657493591,0.33627820014953613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_110_1.npy,job_446_110_1,1,1,0.026637353003025055,0.9733626842498779,0.43743395805358887
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_90_1.npy,job_446_90_1,1,1,0.027165047824382782,0.9728349447250366,0.5671911239624023
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_447_100_0.npy,job_447_100_0,0,0,0.9842446446418762,0.01575532741844654,0.009196087718009949
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_447_110_0.npy,job_447_110_0,0,0,0.9847921133041382,0.015207847580313683,0.010354641824960709
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_447_90_0.npy,job_447_90_0,0,0,0.983537495136261,0.016462475061416626,0.009095805697143078
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_100_0.npy,job_448_100_0,0,0,0.980560302734375,0.019439755007624626,0.007771258242428303
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_110_0.npy,job_448_110_0,0,0,0.9756129384040833,0.02438705414533615,0.008456774987280369
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_90_0.npy,job_448_90_0,0,0,0.9801397323608398,0.019860269501805305,0.007554884534329176
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_449_100_0.npy,job_449_100_0,0,0,0.9872748851776123,0.012725092470645905,0.00782753061503172
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_449_110_0.npy,job_449_110_0,0,0,0.9889512658119202,0.0110486950725317,0.008594630286097527
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_449_90_0.npy,job_449_90_0,0,0,0.9856248497962952,0.014375180006027222,0.007480917498469353
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_44_100_1.npy,job_44_100_1,1,1,0.11394703388214111,0.8860529661178589,0.026167431846261024
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_44_110_1.npy,job_44_110_1,1,1,0.018260106444358826,0.98173987865448,0.505234956741333
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_44_90_1.npy,job_44_90_1,1,1,0.11820649355649948,0.8817934989929199,0.01742367446422577
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_450_100_1.npy,job_450_100_1,1,1,0.016092445701360703,0.9839075803756714,0.5766451954841614
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_450_110_1.npy,job_450_110_1,1,1,0.022065959870815277,0.9779340624809265,0.5211625099182129
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_450_90_1.npy,job_450_90_1,1,1,0.027971435338258743,0.9720284938812256,0.4824969470500946
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_451_100_0.npy,job_451_100_0,0,0,0.986072301864624,0.01392766647040844,0.010046709328889847
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_451_110_0.npy,job_451_110_0,0,0,0.9872168898582458,0.012783084996044636,0.010450351051986217
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_451_90_0.npy,job_451_90_0,0,0,0.9894238114356995,0.010576245374977589,0.010532181710004807
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_452_100_0.npy,job_452_100_0,0,0,0.9822611212730408,0.017738865688443184,0.008272931911051273
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_452_110_0.npy,job_452_110_0,0,0,0.9746294021606445,0.025370603427290916,0.008416129276156425
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_452_90_0.npy,job_452_90_0,0,0,0.9753029346466064,0.024697057902812958,0.007842817343771458
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_453_100_1.npy,job_453_100_1,1,1,0.005193724296987057,0.9948062300682068,0.7764523029327393
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_453_110_1.npy,job_453_110_1,1,1,0.005181121174246073,0.9948188662528992,0.7886132001876831
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_453_90_1.npy,job_453_90_1,1,1,0.00590773019939661,0.9940922856330872,0.7511411905288696
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_454_100_1.npy,job_454_100_1,1,1,0.049086298793554306,0.9509137272834778,0.13527637720108032
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_454_110_1.npy,job_454_110_1,1,1,0.045745428651571274,0.9542546272277832,0.15553992986679077
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_454_90_1.npy,job_454_90_1,1,1,0.049593113362789154,0.9504069089889526,0.13138660788536072
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_455_100_1.npy,job_455_100_1,1,1,0.01302334014326334,0.986976683139801,0.5624887347221375
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_455_110_1.npy,job_455_110_1,1,1,0.017633112147450447,0.9823669195175171,0.5263567566871643
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_455_90_1.npy,job_455_90_1,1,1,0.018829913809895515,0.981170117855072,0.5423630475997925
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_100_1.npy,job_456_100_1,1,1,0.03646727651357651,0.9635326862335205,0.17810572683811188
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_110_1.npy,job_456_110_1,1,1,0.03151771426200867,0.968482255935669,0.22904759645462036
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_90_1.npy,job_456_90_1,1,1,0.03766372799873352,0.9623362421989441,0.16924937069416046
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_457_100_1.npy,job_457_100_1,1,1,0.014803728088736534,0.9851962327957153,0.530413806438446
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_457_110_1.npy,job_457_110_1,1,1,0.028209559619426727,0.9717904329299927,0.44455859065055847
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_457_90_1.npy,job_457_90_1,1,1,0.014357436448335648,0.9856426119804382,0.5360525250434875
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_100_1.npy,job_458_100_1,1,1,0.005192780867218971,0.9948071837425232,0.7765531539916992
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_110_1.npy,job_458_110_1,1,1,0.005318750161677599,0.9946812987327576,0.7900688052177429
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_90_1.npy,job_458_90_1,1,1,0.005907424725592136,0.9940925240516663,0.7497327327728271
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_100_0.npy,job_459_100_0,0,0,0.9904600381851196,0.009540014900267124,0.008453217335045338
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_110_0.npy,job_459_110_0,0,0,0.9908067584037781,0.009193193167448044,0.008310082368552685
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_90_0.npy,job_459_90_0,0,0,0.9836776256561279,0.016322357580065727,0.010177263990044594
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_45_100_0.npy,job_45_100_0,0,0,0.978318989276886,0.02168099395930767,0.005143406335264444
