split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_382_90_1.npy,job_382_90_1,1,1,0.03204871341586113,0.967951238155365,0.3709631860256195
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_100_1.npy,job_383_100_1,1,1,0.0765218585729599,0.9234781861305237,0.1705651432275772
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_110_1.npy,job_383_110_1,1,1,0.07314461469650269,0.9268554449081421,0.18763436377048492
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_90_1.npy,job_383_90_1,1,1,0.07967713475227356,0.9203227758407593,0.158769890666008
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_384_100_1.npy,job_384_100_1,1,1,0.017522333189845085,0.982477605342865,0.5588158965110779
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_384_110_1.npy,job_384_110_1,1,1,0.018983347341418266,0.9810166954994202,0.537692129611969
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_384_90_1.npy,job_384_90_1,1,1,0.015732891857624054,0.9842670559883118,0.6261879801750183
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_385_100_1.npy,job_385_100_1,1,1,0.01637496054172516,0.983625054359436,0.5952658653259277
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_385_110_1.npy,job_385_110_1,1,1,0.018145354464650154,0.9818546772003174,0.5510395765304565
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_385_90_1.npy,job_385_90_1,1,1,0.015700774267315865,0.9842991828918457,0.625095009803772
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_100_0.npy,job_386_100_0,0,1,0.10649897903203964,0.8935009837150574,0.1696282923221588
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_110_0.npy,job_386_110_0,0,1,0.09832657128572464,0.901673436164856,0.190236434340477
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_90_0.npy,job_386_90_0,0,1,0.09211612492799759,0.9078838229179382,0.17931322753429413
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_100_1.npy,job_387_100_1,1,1,0.08559180051088333,0.9144082069396973,0.12284676730632782
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_110_1.npy,job_387_110_1,1,1,0.089630626142025,0.9103693962097168,0.10763460397720337
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_90_1.npy,job_387_90_1,1,1,0.09115128219127655,0.9088487029075623,0.09954866021871567
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_100_1.npy,job_388_100_1,1,1,0.10477437824010849,0.8952256441116333,0.055518217384815216
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_110_1.npy,job_388_110_1,1,1,0.10200624167919159,0.897993803024292,0.05759415030479431
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_90_1.npy,job_388_90_1,1,1,0.09841970354318619,0.9015803337097168,0.07052706182003021
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_100_0.npy,job_389_100_0,0,0,0.5870903134346008,0.41290971636772156,0.007222246378660202
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_110_0.npy,job_389_110_0,0,0,0.982300877571106,0.017699062824249268,0.006634940393269062
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_90_0.npy,job_389_90_0,0,1,0.10567961633205414,0.8943203687667847,0.023650160059332848
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_38_100_1.npy,job_38_100_1,1,1,0.03268713876605034,0.9673128724098206,0.427724152803421
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_38_110_1.npy,job_38_110_1,1,1,0.03296884894371033,0.9670311212539673,0.4270799160003662
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_38_90_1.npy,job_38_90_1,1,1,0.03241080790758133,0.9675891399383545,0.42834872007369995
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_100_0.npy,job_390_100_0,0,0,0.9762454628944397,0.02375447005033493,0.010276281274855137
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_110_0.npy,job_390_110_0,0,0,0.9775726795196533,0.022427311167120934,0.010858799330890179
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_90_0.npy,job_390_90_0,0,0,0.9584124088287354,0.041587624698877335,0.006931134965270758
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_100_1.npy,job_391_100_1,1,1,0.06401749700307846,0.9359824657440186,0.2855251431465149
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_110_1.npy,job_391_110_1,1,1,0.0661226287484169,0.9338774085044861,0.28404101729393005
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_90_1.npy,job_391_90_1,1,1,0.06080950051546097,0.9391905069351196,0.2841150462627411
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_100_0.npy,job_392_100_0,0,1,0.3253864645957947,0.6746135354042053,0.009232860058546066
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_110_0.npy,job_392_110_0,0,0,0.6252865791320801,0.37471339106559753,0.0078920628875494
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_90_0.npy,job_392_90_0,0,1,0.15717804431915283,0.8428219556808472,0.015854204073548317
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_100_1.npy,job_393_100_1,1,1,0.08970430493354797,0.9102957248687744,0.06852404028177261
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_110_1.npy,job_393_110_1,1,1,0.08576276153326035,0.9142372608184814,0.08281590044498444
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_90_1.npy,job_393_90_1,1,1,0.09684505313634872,0.9031549692153931,0.046809688210487366
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_100_1.npy,job_394_100_1,1,1,0.0872853696346283,0.9127146601676941,0.09646112471818924
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_110_1.npy,job_394_110_1,1,1,0.08596937358379364,0.9140306115150452,0.10060182958841324
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_90_1.npy,job_394_90_1,1,1,0.08711893111467361,0.9128810167312622,0.09499099850654602
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_100_0.npy,job_395_100_0,0,0,0.9926124811172485,0.007387479767203331,0.003744084620848298
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_110_0.npy,job_395_110_0,0,0,0.9930481910705566,0.006951726507395506,0.004046597518026829
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_90_0.npy,job_395_90_0,0,0,0.9887883067131042,0.011211653240025043,0.002554063918069005
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_100_0.npy,job_396_100_0,0,0,0.9909371733665466,0.009062858298420906,0.004145946353673935
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_110_0.npy,job_396_110_0,0,0,0.99167799949646,0.008321993052959442,0.004752400331199169
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_90_0.npy,job_396_90_0,0,0,0.9809229969978333,0.019077030941843987,0.0023371807765215635
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_100_0.npy,job_397_100_0,0,0,0.982266366481781,0.01773366518318653,0.007027137093245983
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_110_1.npy,job_397_110_1,1,1,0.030541222542524338,0.969458818435669,0.4347474277019501
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_90_0.npy,job_397_90_0,0,0,0.9886661767959595,0.011333880946040154,0.005766725167632103
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_100_1.npy,job_398_100_1,1,1,0.030515437945723534,0.9694846272468567,0.43858662247657776
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_110_1.npy,job_398_110_1,1,1,0.029692575335502625,0.9703073501586914,0.4411596357822418
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_90_0.npy,job_398_90_0,0,0,0.8295595049858093,0.17044049501419067,0.001082726172171533
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_100_1.npy,job_399_100_1,1,1,0.08731210976839066,0.9126878380775452,0.09645464271306992
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_110_1.npy,job_399_110_1,1,1,0.08600488305091858,0.9139951467514038,0.10054069757461548
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_90_1.npy,job_399_90_1,1,1,0.08717223256826401,0.9128277897834778,0.09484123438596725
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_100_0.npy,job_39_100_0,0,0,0.9072971343994141,0.09270281344652176,0.028059815987944603
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_110_0.npy,job_39_110_0,0,0,0.8666970133781433,0.1333029419183731,0.038364872336387634
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_90_0.npy,job_39_90_0,0,0,0.9106971621513367,0.08930280804634094,0.024565448984503746
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_100_0.npy,job_400_100_0,0,0,0.9939149022102356,0.006085090804845095,0.004162441473454237
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_110_0.npy,job_400_110_0,0,0,0.9941142201423645,0.0058857593685388565,0.003991660196334124
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_90_0.npy,job_400_90_0,0,0,0.993018388748169,0.006981637794524431,0.003975893836468458
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_100_0.npy,job_401_100_0,0,0,0.988457977771759,0.011542040854692459,0.00740431435406208
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_110_0.npy,job_401_110_0,0,0,0.9876646399497986,0.01233536284416914,0.007272104267030954
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_90_0.npy,job_401_90_0,0,0,0.988696813583374,0.011303197592496872,0.007357546593993902
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_402_100_1.npy,job_402_100_1,1,1,0.026879960671067238,0.9731200337409973,0.4388817250728607
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_402_110_1.npy,job_402_110_1,1,1,0.02308940328657627,0.9769105911254883,0.46646302938461304
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_402_90_1.npy,job_402_90_1,1,1,0.015121756121516228,0.9848782420158386,0.6585506796836853
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_403_100_1.npy,job_403_100_1,1,1,0.032222989946603775,0.9677770137786865,0.42750284075737
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_403_110_1.npy,job_403_110_1,1,1,0.03255460038781166,0.967445433139801,0.4267045259475708
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_403_90_1.npy,job_403_90_1,1,1,0.03190317004919052,0.9680967926979065,0.42818427085876465
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_100_0.npy,job_404_100_0,0,0,0.9867897629737854,0.01321025937795639,0.008981866762042046
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_110_0.npy,job_404_110_0,0,0,0.9895327091217041,0.010467288084328175,0.007438836619257927
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_90_0.npy,job_404_90_0,0,0,0.8961271047592163,0.1038728877902031,0.00565103767439723
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_100_0.npy,job_405_100_0,0,1,0.1107427105307579,0.8892573118209839,0.015650765970349312
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_110_0.npy,job_405_110_0,0,1,0.11819949746131897,0.8818005323410034,0.013060681521892548
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_90_0.npy,job_405_90_0,0,1,0.10022251307964325,0.8997774720191956,0.02256619744002819
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_100_0.npy,job_406_100_0,0,0,0.9820266366004944,0.01797335222363472,0.003184662666171789
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_110_0.npy,job_406_110_0,0,0,0.9864714741706848,0.013528521172702312,0.004746526479721069
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_90_0.npy,job_406_90_0,0,0,0.9278819561004639,0.07211797684431076,0.001720647094771266
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_100_0.npy,job_407_100_0,0,0,0.993786096572876,0.006213861517608166,0.003989281598478556
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_110_0.npy,job_407_110_0,0,0,0.9940511584281921,0.005948767066001892,0.00394755695015192
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_90_0.npy,job_407_90_0,0,0,0.9930824041366577,0.006917546037584543,0.003858263371512294
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_100_1.npy,job_408_100_1,1,1,0.10398083180189133,0.8960191011428833,0.027014032006263733
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_110_1.npy,job_408_110_1,1,1,0.10074976831674576,0.8992502093315125,0.03479014337062836
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_90_1.npy,job_408_90_1,1,1,0.10647580027580261,0.893524169921875,0.023430481553077698
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_100_0.npy,job_409_100_0,0,1,0.11806223541498184,0.8819377422332764,0.15214715898036957
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_110_0.npy,job_409_110_0,0,1,0.07814756035804749,0.9218524098396301,0.21564990282058716
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_90_0.npy,job_409_90_0,0,0,0.5516179203987122,0.44838207960128784,0.027721747756004333
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_40_100_0.npy,job_40_100_0,0,0,0.9716280102729797,0.028371945023536682,0.00708001758903265
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_40_110_0.npy,job_40_110_0,0,0,0.966828465461731,0.03317151218652725,0.007853927090764046
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_40_90_0.npy,job_40_90_0,0,0,0.9623759984970093,0.037624016404151917,0.006595461163669825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_100_0.npy,job_410_100_0,0,0,0.9822819232940674,0.017718132585287094,0.008530894294381142
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_110_0.npy,job_410_110_0,0,0,0.9786080718040466,0.021391915157437325,0.009335794486105442
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_90_0.npy,job_410_90_0,0,0,0.981014609336853,0.018985316157341003,0.008819028735160828
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_100_0.npy,job_411_100_0,0,1,0.11562420427799225,0.884375810623169,0.08460794389247894
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_110_0.npy,job_411_110_0,0,1,0.11273670196533203,0.887263298034668,0.09203153848648071
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_90_0.npy,job_411_90_0,0,1,0.11555136740207672,0.8844486474990845,0.053735412657260895
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_412_100_0.npy,job_412_100_0,0,1,0.3684735894203186,0.6315264105796814,0.15280763804912567
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_412_110_0.npy,job_412_110_0,0,0,0.822958767414093,0.17704126238822937,0.0654229074716568
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_412_90_0.npy,job_412_90_0,0,1,0.1718786656856537,0.8281213045120239,0.14378546178340912
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_413_100_1.npy,job_413_100_1,1,1,0.031899865716695786,0.9681001305580139,0.4468991458415985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_413_110_1.npy,job_413_110_1,1,1,0.030186431482434273,0.9698135852813721,0.44917869567871094
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_413_90_1.npy,job_413_90_1,1,1,0.03683317080140114,0.9631668329238892,0.4312956929206848
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_414_100_1.npy,job_414_100_1,1,1,0.032523151487112045,0.9674769043922424,0.4296051561832428
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_414_110_1.npy,job_414_110_1,1,1,0.03276103734970093,0.9672389626502991,0.4349771738052368
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_414_90_1.npy,job_414_90_1,1,1,0.03230277821421623,0.9676972031593323,0.4300626218318939
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_415_100_1.npy,job_415_100_1,1,1,0.029193326830863953,0.9708065986633301,0.4479115605354309
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_415_110_1.npy,job_415_110_1,1,1,0.029154250398278236,0.9708456993103027,0.44167789816856384
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_415_90_1.npy,job_415_90_1,1,1,0.0273890420794487,0.9726109504699707,0.4611486792564392
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_416_100_1.npy,job_416_100_1,1,1,0.03252221271395683,0.9674777984619141,0.42961618304252625
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_416_110_1.npy,job_416_110_1,1,1,0.032823771238327026,0.9671762585639954,0.4348967969417572
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_416_90_1.npy,job_416_90_1,1,1,0.03230242058634758,0.9676975607872009,0.43005985021591187
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_417_100_0.npy,job_417_100_0,0,1,0.04823671281337738,0.9517632126808167,0.3265835642814636
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_417_110_0.npy,job_417_110_0,0,1,0.04742036014795303,0.95257967710495,0.3248528242111206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_417_90_0.npy,job_417_90_0,0,1,0.04844166338443756,0.9515583515167236,0.32167014479637146
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_418_100_0.npy,job_418_100_0,0,0,0.978058934211731,0.0219410490244627,0.009325307793915272
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_418_110_0.npy,job_418_110_0,0,0,0.9736983776092529,0.026301654055714607,0.01035180315375328
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_418_90_0.npy,job_418_90_0,0,0,0.9693013429641724,0.030698679387569427,0.008814370259642601
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_419_100_0.npy,job_419_100_0,0,0,0.992474377155304,0.007525599095970392,0.004655991680920124
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_419_110_0.npy,job_419_110_0,0,0,0.9918543100357056,0.008145611733198166,0.004554128739982843
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_419_90_0.npy,job_419_90_0,0,0,0.9926813244819641,0.007318626623600721,0.0045898729003965855
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_41_100_0.npy,job_41_100_0,0,0,0.96270751953125,0.03729246184229851,0.009892120957374573
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_41_110_0.npy,job_41_110_0,0,0,0.9578664898872375,0.042133525013923645,0.010286626406013966
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_41_90_0.npy,job_41_90_0,0,0,0.9647772312164307,0.03522275388240814,0.01009389292448759
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_420_100_0.npy,job_420_100_0,0,0,0.9927312731742859,0.007268776185810566,0.0045743659138679504
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_420_110_0.npy,job_420_110_0,0,0,0.9921920895576477,0.007807935122400522,0.004525255877524614
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_420_90_0.npy,job_420_90_0,0,0,0.9929479360580444,0.007051998749375343,0.004439845681190491
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_421_100_0.npy,job_421_100_0,0,0,0.9811593294143677,0.01884070225059986,0.010078067891299725
