split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_366_120_0.npy,job_366_120_0,0,0,0.9951602816581726,0.004839710425585508,0.006236969493329525
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_366_90_1.npy,job_366_90_1,1,1,0.014777380041778088,0.9852226376533508,0.7393990755081177
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_367_100_0.npy,job_367_100_0,0,1,0.11646483093500137,0.8835351467132568,0.03614507615566254
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_367_110_1.npy,job_367_110_1,1,1,0.014853640459477901,0.9851463437080383,0.7582563757896423
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_367_115_1.npy,job_367_115_1,1,1,0.014668410643935204,0.985331654548645,0.7539928555488586
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_367_120_1.npy,job_367_120_1,1,1,0.015170030295848846,0.9848299026489258,0.7662673592567444
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_367_90_0.npy,job_367_90_0,0,1,0.07487649470567703,0.9251234531402588,0.08849268406629562
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_368_100_1.npy,job_368_100_1,1,1,0.03520800545811653,0.964792013168335,0.3934025466442108
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_368_110_1.npy,job_368_110_1,1,1,0.031908031553030014,0.9680919647216797,0.4249895215034485
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_368_115_1.npy,job_368_115_1,1,1,0.03203710541129112,0.9679628610610962,0.42585861682891846
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_368_120_1.npy,job_368_120_1,1,1,0.030738485977053642,0.9692615866661072,0.433154433965683
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_368_90_1.npy,job_368_90_1,1,1,0.04017056152224541,0.9598294496536255,0.4252277910709381
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_369_100_0.npy,job_369_100_0,0,1,0.11447800695896149,0.8855219483375549,0.0344008207321167
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_369_110_0.npy,job_369_110_0,0,0,0.8284321427345276,0.1715678572654724,0.002207758603617549
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_369_115_0.npy,job_369_115_0,0,0,0.9678552746772766,0.03214467689394951,0.002561047440394759
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_369_120_0.npy,job_369_120_0,0,0,0.9026697278022766,0.09733030945062637,0.0029045522678643465
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_369_90_0.npy,job_369_90_0,0,1,0.07077526301145554,0.9292247295379639,0.09933006763458252
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_36_100_1.npy,job_36_100_1,1,1,0.029861293733119965,0.9701387286186218,0.4382667541503906
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_36_110_1.npy,job_36_110_1,1,1,0.031279057264328,0.9687209129333496,0.431561678647995
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_36_115_1.npy,job_36_115_1,1,1,0.03168528154492378,0.9683147072792053,0.4296942353248596
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_36_120_1.npy,job_36_120_1,1,1,0.03180615231394768,0.9681938886642456,0.42928197979927063
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_36_90_1.npy,job_36_90_1,1,1,0.015270603820681572,0.9847293496131897,0.6262941360473633
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_370_100_1.npy,job_370_100_1,1,1,0.016587648540735245,0.9834123849868774,0.6907665133476257
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_370_110_1.npy,job_370_110_1,1,1,0.016496188938617706,0.9835038185119629,0.6465176939964294
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_370_115_1.npy,job_370_115_1,1,1,0.015337735414505005,0.9846622943878174,0.6629136204719543
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_370_120_1.npy,job_370_120_1,1,1,0.015234601683914661,0.9847654104232788,0.6524323225021362
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_370_90_1.npy,job_370_90_1,1,1,0.1003146693110466,0.8996853828430176,0.05930867791175842
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_371_100_1.npy,job_371_100_1,1,1,0.11176874488592148,0.8882312774658203,0.03696831688284874
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_371_110_1.npy,job_371_110_1,1,1,0.030324319377541542,0.9696756601333618,0.4556697607040405
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_371_115_1.npy,job_371_115_1,1,1,0.01570056937634945,0.9842994213104248,0.7488393187522888
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_371_120_1.npy,job_371_120_1,1,1,0.015489752404391766,0.9845102429389954,0.7555535435676575
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_371_90_1.npy,job_371_90_1,1,1,0.11271189898252487,0.8872880935668945,0.04406379908323288
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_372_100_0.npy,job_372_100_0,0,1,0.1383226215839386,0.8616774082183838,0.023390930145978928
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_372_110_0.npy,job_372_110_0,0,1,0.28035473823547363,0.7196452617645264,0.0062425932846963406
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_372_115_1.npy,job_372_115_1,1,1,0.13154776394367218,0.868452250957489,0.03314852714538574
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_372_120_1.npy,job_372_120_1,1,1,0.015658333897590637,0.9843416810035706,0.7423272132873535
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_372_90_0.npy,job_372_90_0,0,1,0.08160758018493652,0.9183923602104187,0.08008131384849548
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_373_100_0.npy,job_373_100_0,0,1,0.14622679352760315,0.8537732362747192,0.02170192264020443
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_373_110_0.npy,job_373_110_0,0,0,0.9897021055221558,0.010297934524714947,0.00398586131632328
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_373_115_0.npy,job_373_115_0,0,0,0.9918477535247803,0.008152222260832787,0.004382975399494171
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_373_120_0.npy,job_373_120_0,0,0,0.9686236381530762,0.031376369297504425,0.003069327911362052
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_373_90_0.npy,job_373_90_0,0,1,0.07807260751724243,0.9219273924827576,0.08659276366233826
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_374_100_1.npy,job_374_100_1,1,1,0.030313918367028236,0.9696860909461975,0.45289352536201477
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_374_110_1.npy,job_374_110_1,1,1,0.031179804354906082,0.9688201546669006,0.44251853227615356
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_374_115_1.npy,job_374_115_1,1,1,0.03143778815865517,0.9685622453689575,0.4410187005996704
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_374_120_1.npy,job_374_120_1,1,1,0.031068237498402596,0.9689317345619202,0.44170132279396057
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_374_90_1.npy,job_374_90_1,1,1,0.021241724491119385,0.9787582159042358,0.5311861038208008
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_375_100_1.npy,job_375_100_1,1,1,0.030558599159121513,0.9694413542747498,0.4506031274795532
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_375_110_1.npy,job_375_110_1,1,1,0.030807996168732643,0.9691920280456543,0.44288763403892517
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_375_115_1.npy,job_375_115_1,1,1,0.03152365982532501,0.9684763550758362,0.4408315420150757
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_375_120_1.npy,job_375_120_1,1,1,0.031029848381876945,0.9689701199531555,0.4414581060409546
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_375_90_1.npy,job_375_90_1,1,1,0.020804518833756447,0.9791954755783081,0.5372786521911621
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_376_100_1.npy,job_376_100_1,1,1,0.11156106740236282,0.888438880443573,0.03719700127840042
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_376_110_1.npy,job_376_110_1,1,1,0.029697179794311523,0.9703027606010437,0.45799165964126587
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_376_115_1.npy,job_376_115_1,1,1,0.016004521399736404,0.9839954972267151,0.6776010990142822
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_376_120_1.npy,job_376_120_1,1,1,0.015503376722335815,0.9844965934753418,0.7393217086791992
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_376_90_1.npy,job_376_90_1,1,1,0.11264032870531082,0.8873597383499146,0.04425046965479851
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_100_0.npy,job_377_100_0,0,1,0.21420995891094208,0.7857900261878967,0.015955310314893723
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_110_0.npy,job_377_110_0,0,0,0.9942851662635803,0.005714868661016226,0.005123048555105925
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_115_0.npy,job_377_115_0,0,0,0.9942349791526794,0.005765071604400873,0.005481933709233999
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_120_0.npy,job_377_120_0,0,0,0.9939061999320984,0.006093766074627638,0.005868066567927599
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_90_0.npy,job_377_90_0,0,1,0.07784119993448257,0.9221587777137756,0.08724917471408844
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_378_100_0.npy,job_378_100_0,0,1,0.3297725021839142,0.6702275276184082,0.00746922567486763
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_378_110_0.npy,job_378_110_0,0,1,0.14723578095436096,0.8527641892433167,0.020296916365623474
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_378_115_0.npy,job_378_115_0,0,1,0.3637647330760956,0.636235237121582,0.006067745387554169
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_378_120_0.npy,job_378_120_0,0,1,0.2207452803850174,0.779254674911499,0.009706046432256699
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_378_90_0.npy,job_378_90_0,0,1,0.08646013587713242,0.9135398268699646,0.07635927200317383
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_379_100_1.npy,job_379_100_1,1,1,0.016271790489554405,0.983728289604187,0.7860772609710693
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_379_110_1.npy,job_379_110_1,1,1,0.023234941065311432,0.9767650961875916,0.4749681353569031
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_379_115_1.npy,job_379_115_1,1,1,0.014912827871739864,0.9850871562957764,0.6639114022254944
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_379_120_1.npy,job_379_120_1,1,1,0.014914180152118206,0.9850858449935913,0.7531353235244751
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_379_90_1.npy,job_379_90_1,1,1,0.01729946956038475,0.982700526714325,0.7384806871414185
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_37_100_1.npy,job_37_100_1,1,1,0.02986207976937294,0.970137894153595,0.43826720118522644
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_37_110_1.npy,job_37_110_1,1,1,0.03127967193722725,0.9687202572822571,0.43155866861343384
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_37_115_1.npy,job_37_115_1,1,1,0.0316847525537014,0.9683152437210083,0.42969146370887756
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_37_120_1.npy,job_37_120_1,1,1,0.03180648013949394,0.968193531036377,0.4292791783809662
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_37_90_1.npy,job_37_90_1,1,1,0.015270647592842579,0.9847293496131897,0.626308023929596
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_380_100_1.npy,job_380_100_1,1,1,0.019939636811614037,0.980060338973999,0.5514716506004333
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_380_110_1.npy,job_380_110_1,1,1,0.018995268270373344,0.9810047745704651,0.5608475208282471
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_380_115_1.npy,job_380_115_1,1,1,0.021024085581302643,0.9789759516716003,0.5260310769081116
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_380_120_1.npy,job_380_120_1,1,1,0.0205745417624712,0.9794254899024963,0.5216204524040222
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_380_90_1.npy,job_380_90_1,1,1,0.01557966973632574,0.9844203591346741,0.7121222019195557
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_381_100_1.npy,job_381_100_1,1,1,0.13076983392238617,0.8692301511764526,0.03947317972779274
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_381_110_0.npy,job_381_110_0,0,0,0.9947517514228821,0.005248308181762695,0.005664163269102573
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_381_115_0.npy,job_381_115_0,0,0,0.9947419166564941,0.00525811780244112,0.005599703174084425
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_381_120_0.npy,job_381_120_0,0,0,0.995043158531189,0.004956813994795084,0.0060303546488285065
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_381_90_1.npy,job_381_90_1,1,1,0.01557724829763174,0.9844227433204651,0.7667846083641052
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_382_100_0.npy,job_382_100_0,0,1,0.11294417083263397,0.8870557546615601,0.04269024729728699
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_382_110_0.npy,job_382_110_0,0,1,0.10977616906166077,0.8902238607406616,0.03687945008277893
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_382_115_0.npy,job_382_115_0,0,1,0.1088610514998436,0.8911389112472534,0.035946983844041824
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_382_120_0.npy,job_382_120_0,0,1,0.10784143954515457,0.8921585083007812,0.038766052573919296
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_382_90_0.npy,job_382_90_0,0,1,0.04636125639081001,0.9536387324333191,0.1496341973543167
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_383_100_0.npy,job_383_100_0,0,1,0.11301431059837341,0.886985719203949,0.0372576080262661
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_383_110_0.npy,job_383_110_0,0,1,0.11679533123970032,0.8832046389579773,0.030329354107379913
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_383_115_0.npy,job_383_115_0,0,1,0.14164450764656067,0.8583555221557617,0.019479699432849884
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_383_120_0.npy,job_383_120_0,0,1,0.19529621303081512,0.8047037720680237,0.013492226600646973
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_383_90_0.npy,job_383_90_0,0,1,0.062364570796489716,0.9376354217529297,0.10955381393432617
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_100_0.npy,job_384_100_0,0,1,0.3388254642486572,0.6611745357513428,0.009726040996611118
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_110_0.npy,job_384_110_0,0,0,0.9941262006759644,0.005873774643987417,0.004872346296906471
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_115_0.npy,job_384_115_0,0,0,0.9946931004524231,0.0053069572895765305,0.005441896617412567
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_120_0.npy,job_384_120_0,0,0,0.9942981600761414,0.005701807327568531,0.005351044237613678
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_90_1.npy,job_384_90_1,1,1,0.015790769830346107,0.9842092394828796,0.7713015675544739
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_385_100_1.npy,job_385_100_1,1,1,0.03085307404398918,0.9691469073295593,0.24599994719028473
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_385_110_1.npy,job_385_110_1,1,1,0.015477707609534264,0.9845222234725952,0.7665687799453735
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_385_115_1.npy,job_385_115_1,1,1,0.015558641403913498,0.984441339969635,0.775061309337616
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_385_120_1.npy,job_385_120_1,1,1,0.015509522520005703,0.9844904541969299,0.7670177817344666
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_385_90_1.npy,job_385_90_1,1,1,0.0289399866014719,0.971060037612915,0.23504970967769623
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_386_100_1.npy,job_386_100_1,1,1,0.015568578615784645,0.9844314455986023,0.7676734328269958
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_386_110_1.npy,job_386_110_1,1,1,0.015789005905389786,0.9842109680175781,0.7643597722053528
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_386_115_1.npy,job_386_115_1,1,1,0.01567363552749157,0.9843263030052185,0.7694813013076782
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_386_120_1.npy,job_386_120_1,1,1,0.01566259004175663,0.9843373894691467,0.7728323340415955
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_386_90_1.npy,job_386_90_1,1,1,0.014943968504667282,0.9850560426712036,0.7494553327560425
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_387_100_1.npy,job_387_100_1,1,1,0.07296913117170334,0.9270309209823608,0.0871710553765297
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_387_110_1.npy,job_387_110_1,1,1,0.07124583423137665,0.9287541508674622,0.08701610565185547
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_387_115_1.npy,job_387_115_1,1,1,0.06355524063110352,0.9364446997642517,0.11086536943912506
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_387_120_1.npy,job_387_120_1,1,1,0.01663493551313877,0.983364999294281,0.6921772360801697
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_387_90_1.npy,job_387_90_1,1,1,0.056103698909282684,0.9438962340354919,0.11819548904895782
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_100_1.npy,job_388_100_1,1,1,0.015232033096253872,0.9847679734230042,0.6537968516349792
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_110_1.npy,job_388_110_1,1,1,0.03687548264861107,0.9631244540214539,0.20118874311447144
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_115_1.npy,job_388_115_1,1,1,0.034728508442640305,0.9652714729309082,0.22343961894512177
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_120_1.npy,job_388_120_1,1,1,0.01561808679252863,0.9843818545341492,0.7666086554527283
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_90_1.npy,job_388_90_1,1,1,0.015440564602613449,0.9845594763755798,0.6702478528022766
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_100_1.npy,job_389_100_1,1,1,0.05778776854276657,0.9422122240066528,0.11666716635227203
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_110_1.npy,job_389_110_1,1,1,0.05321080610156059,0.9467892050743103,0.1277332454919815
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_115_1.npy,job_389_115_1,1,1,0.05331801623106003,0.9466820359230042,0.14027215540409088
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_120_1.npy,job_389_120_1,1,1,0.01604064367711544,0.9839593768119812,0.7309873104095459
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_90_1.npy,job_389_90_1,1,1,0.03865307196974754,0.9613469839096069,0.17485937476158142
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_38_100_1.npy,job_38_100_1,1,1,0.11304677277803421,0.8869532942771912,0.027148354798555374
